2,cv:
test,mode:
43,tensor(90.2946),"tensor(0.2622, device='cuda:0')"
44,tensor(90.3304),"tensor(0.2549, device='cuda:0')"
45,tensor(90.0804),"tensor(0.2867, device='cuda:0')"
46,tensor(89.8750),"tensor(0.2733, device='cuda:0')"
47,tensor(90.0804),"tensor(0.2514, device='cuda:0')"
48,tensor(90.2500),"tensor(0.2503, device='cuda:0')"
49,tensor(90.0536),"tensor(0.2735, device='cuda:0')"
50,tensor(90.2768),"tensor(0.2568, device='cuda:0')"
51,tensor(90.4643),"tensor(0.2540, device='cuda:0')"
52,tensor(89.9554),"tensor(0.2653, device='cuda:0')"
53,tensor(90.3571),"tensor(0.2766, device='cuda:0')"
54,tensor(90.1429),"tensor(0.2837, device='cuda:0')"
55,tensor(90.0268),"tensor(0.2619, device='cuda:0')"
56,tensor(89.7768),"tensor(0.2888, device='cuda:0')"
57,tensor(90.2946),"tensor(0.2666, device='cuda:0')"
58,tensor(89.9464),"tensor(0.2933, device='cuda:0')"
59,tensor(90.3571),"tensor(0.2549, device='cuda:0')"
60,tensor(90.1161),"tensor(0.2656, device='cuda:0')"
61,tensor(89.9821),"tensor(0.2999, device='cuda:0')"
62,tensor(89.5446),"tensor(0.2862, device='cuda:0')"
63,tensor(90.2232),"tensor(0.2533, device='cuda:0')"
64,tensor(90.3839),"tensor(0.2692, device='cuda:0')"
65,tensor(90.2589),"tensor(0.2588, device='cuda:0')"
66,tensor(90.2411),"tensor(0.2508, device='cuda:0')"
67,tensor(89.8929),"tensor(0.2967, device='cuda:0')"
68,tensor(90.0893),"tensor(0.2778, device='cuda:0')"
69,tensor(90.3571),"tensor(0.2703, device='cuda:0')"
70,tensor(90.1875),"tensor(0.2987, device='cuda:0')"
71,tensor(90.1875),"tensor(0.2800, device='cuda:0')"
72,tensor(90.6607),"tensor(0.2789, device='cuda:0')"
73,tensor(90.1071),"tensor(0.2959, device='cuda:0')"
74,tensor(89.5536),"tensor(0.3021, device='cuda:0')"
75,tensor(90.0982),"tensor(0.2963, device='cuda:0')"
76,tensor(90.0714),"tensor(0.2850, device='cuda:0')"
77,tensor(89.6161),"tensor(0.3061, device='cuda:0')"
78,tensor(90.0893),"tensor(0.2902, device='cuda:0')"
79,tensor(89.8661),"tensor(0.2885, device='cuda:0')"
80,tensor(90.2857),"tensor(0.2884, device='cuda:0')"
81,tensor(90.2589),"tensor(0.3056, device='cuda:0')"
82,tensor(89.3661),"tensor(0.3508, device='cuda:0')"
83,tensor(90.0179),"tensor(0.3114, device='cuda:0')"
84,tensor(89.6964),"tensor(0.2962, device='cuda:0')"
85,tensor(90.2054),"tensor(0.2953, device='cuda:0')"
86,tensor(90.0357),"tensor(0.3024, device='cuda:0')"
87,tensor(90.0446),"tensor(0.3218, device='cuda:0')"
88,tensor(89.4821),"tensor(0.3262, device='cuda:0')"
89,tensor(90.0089),"tensor(0.2872, device='cuda:0')"
90,tensor(89.8571),"tensor(0.3216, device='cuda:0')"
91,tensor(90.1607),"tensor(0.3081, device='cuda:0')"
92,tensor(90.0714),"tensor(0.3180, device='cuda:0')"
93,tensor(90.0625),"tensor(0.3137, device='cuda:0')"
94,tensor(89.8304),"tensor(0.3213, device='cuda:0')"
95,tensor(90.0714),"tensor(0.3284, device='cuda:0')"
96,tensor(89.8036),"tensor(0.3329, device='cuda:0')"
97,tensor(90.1250),"tensor(0.3209, device='cuda:0')"
98,tensor(90.2143),"tensor(0.3431, device='cuda:0')"
99,tensor(89.5804),"tensor(0.3432, device='cuda:0')"
100,tensor(89.8304),"tensor(0.3612, device='cuda:0')"
mode:,train
Epoch,Accuracy,Loss
1,tensor(66.3571),"tensor(0.6554, device='cuda:0')"
2,tensor(78.2879),"tensor(0.4424, device='cuda:0')"
3,tensor(81.4420),"tensor(0.4545, device='cuda:0')"
4,tensor(83.5759),"tensor(0.3318, device='cuda:0')"
5,tensor(84.7567),"tensor(0.3558, device='cuda:0')"
6,tensor(85.8772),"tensor(0.3658, device='cuda:0')"
7,tensor(86.3214),"tensor(0.3317, device='cuda:0')"
8,tensor(87.0022),"tensor(0.3427, device='cuda:0')"
9,tensor(87.4799),"tensor(0.3232, device='cuda:0')"
10,tensor(88.0045),"tensor(0.2707, device='cuda:0')"
11,tensor(88.1362),"tensor(0.2340, device='cuda:0')"
12,tensor(88.7031),"tensor(0.3269, device='cuda:0')"
13,tensor(89.0045),"tensor(0.2279, device='cuda:0')"
14,tensor(89.4554),"tensor(0.3157, device='cuda:0')"
15,tensor(89.3839),"tensor(0.2367, device='cuda:0')"
16,tensor(89.5491),"tensor(0.2909, device='cuda:0')"
17,tensor(90.0893),"tensor(0.3164, device='cuda:0')"
18,tensor(90.2679),"tensor(0.2579, device='cuda:0')"
19,tensor(90.4263),"tensor(0.2627, device='cuda:0')"
20,tensor(90.6384),"tensor(0.2712, device='cuda:0')"
21,tensor(90.8884),"tensor(0.2421, device='cuda:0')"
22,tensor(90.9777),"tensor(0.2078, device='cuda:0')"
23,tensor(91.3393),"tensor(0.1881, device='cuda:0')"
24,tensor(91.4844),"tensor(0.3198, device='cuda:0')"
25,tensor(91.4799),"tensor(0.2054, device='cuda:0')"
26,tensor(91.6786),"tensor(0.1609, device='cuda:0')"
27,tensor(91.8393),"tensor(0.1642, device='cuda:0')"
28,tensor(91.9576),"tensor(0.2304, device='cuda:0')"
29,tensor(92.2366),"tensor(0.2726, device='cuda:0')"
30,tensor(92.1741),"tensor(0.1768, device='cuda:0')"
31,tensor(92.5156),"tensor(0.1622, device='cuda:0')"
32,tensor(92.7388),"tensor(0.2260, device='cuda:0')"
33,tensor(92.5469),"tensor(0.1951, device='cuda:0')"
34,tensor(92.7991),"tensor(0.2309, device='cuda:0')"
35,tensor(93.0781),"tensor(0.2476, device='cuda:0')"
36,tensor(93.0759),"tensor(0.1291, device='cuda:0')"
37,tensor(93.2790),"tensor(0.1533, device='cuda:0')"
38,tensor(93.2879),"tensor(0.1785, device='cuda:0')"
39,tensor(93.3549),"tensor(0.2239, device='cuda:0')"
40,tensor(93.5558),"tensor(0.1395, device='cuda:0')"
41,tensor(93.5201),"tensor(0.2536, device='cuda:0')"
42,tensor(93.8951),"tensor(0.1501, device='cuda:0')"
43,tensor(93.9598),"tensor(0.1623, device='cuda:0')"
44,tensor(94.0804),"tensor(0.1853, device='cuda:0')"
45,tensor(94.1674),"tensor(0.1933, device='cuda:0')"
46,tensor(94.4018),"tensor(0.2120, device='cuda:0')"
47,tensor(94.4375),"tensor(0.1147, device='cuda:0')"
48,tensor(94.5246),"tensor(0.2493, device='cuda:0')"
49,tensor(94.5871),"tensor(0.1393, device='cuda:0')"
50,tensor(94.8170),"tensor(0.1370, device='cuda:0')"
51,tensor(94.9442),"tensor(0.1717, device='cuda:0')"
52,tensor(94.8661),"tensor(0.1738, device='cuda:0')"
53,tensor(94.9777),"tensor(0.1727, device='cuda:0')"
54,tensor(95.1696),"tensor(0.1050, device='cuda:0')"
55,tensor(95.3326),"tensor(0.1610, device='cuda:0')"
56,tensor(95.1964),"tensor(0.1295, device='cuda:0')"
57,tensor(95.3929),"tensor(0.1315, device='cuda:0')"
58,tensor(95.2143),"tensor(0.1260, device='cuda:0')"
59,tensor(95.5134),"tensor(0.0806, device='cuda:0')"
60,tensor(95.3996),"tensor(0.1206, device='cuda:0')"
61,tensor(95.8817),"tensor(0.0717, device='cuda:0')"
62,tensor(95.9219),"tensor(0.1068, device='cuda:0')"
63,tensor(95.8013),"tensor(0.1932, device='cuda:0')"
64,tensor(96.0513),"tensor(0.0975, device='cuda:0')"
65,tensor(96.1562),"tensor(0.0960, device='cuda:0')"
66,tensor(96.2679),"tensor(0.0994, device='cuda:0')"
67,tensor(96.2969),"tensor(0.0856, device='cuda:0')"
68,tensor(96.3482),"tensor(0.1075, device='cuda:0')"
69,tensor(96.4732),"tensor(0.0463, device='cuda:0')"
70,tensor(96.5826),"tensor(0.0993, device='cuda:0')"
71,tensor(96.6451),"tensor(0.1407, device='cuda:0')"
72,tensor(96.4754),"tensor(0.0712, device='cuda:0')"
73,tensor(96.7634),"tensor(0.0742, device='cuda:0')"
74,tensor(96.7143),"tensor(0.1188, device='cuda:0')"
75,tensor(96.9955),"tensor(0.1248, device='cuda:0')"
76,tensor(97.0759),"tensor(0.0550, device='cuda:0')"
77,tensor(96.8415),"tensor(0.0560, device='cuda:0')"
78,tensor(96.8170),"tensor(0.0857, device='cuda:0')"
79,tensor(97.0871),"tensor(0.0722, device='cuda:0')"
80,tensor(97.3438),"tensor(0.1060, device='cuda:0')"
81,tensor(97.1473),"tensor(0.0865, device='cuda:0')"
82,tensor(97.1920),"tensor(0.0716, device='cuda:0')"
83,tensor(97.2388),"tensor(0.0646, device='cuda:0')"
84,tensor(97.3482),"tensor(0.0698, device='cuda:0')"
85,tensor(97.2946),"tensor(0.0375, device='cuda:0')"
86,tensor(97.4286),"tensor(0.0765, device='cuda:0')"
87,tensor(97.3996),"tensor(0.0676, device='cuda:0')"
88,tensor(97.6585),"tensor(0.0537, device='cuda:0')"
89,tensor(97.5402),"tensor(0.0769, device='cuda:0')"
90,tensor(97.6786),"tensor(0.0447, device='cuda:0')"
91,tensor(97.6496),"tensor(0.0728, device='cuda:0')"
92,tensor(97.7232),"tensor(0.0682, device='cuda:0')"
93,tensor(97.6629),"tensor(0.0820, device='cuda:0')"
94,tensor(97.7522),"tensor(0.0634, device='cuda:0')"
95,tensor(97.7746),"tensor(0.0767, device='cuda:0')"
96,tensor(97.9152),"tensor(0.0240, device='cuda:0')"
97,tensor(97.8170),"tensor(0.0432, device='cuda:0')"
98,tensor(97.7567),"tensor(0.0358, device='cuda:0')"
99,tensor(97.9330),"tensor(0.0582, device='cuda:0')"
100,tensor(97.9799),"tensor(0.0705, device='cuda:0')"
