cv:,2
test,mode:
"tensor(0.1935, device='cuda:0')",43,tensor(91.4581)
"tensor(0.2049, device='cuda:0')",44,tensor(91.8390)
"tensor(0.2180, device='cuda:0')",45,tensor(91.7483)
"tensor(0.2604, device='cuda:0')",46,tensor(91.3946)
"tensor(0.1936, device='cuda:0')",47,tensor(90.8234)
"tensor(0.2463, device='cuda:0')",48,tensor(91.4490)
"tensor(0.1986, device='cuda:0')",49,tensor(91.4672)
"tensor(0.2416, device='cuda:0')",50,tensor(90.8234)
"tensor(0.2547, device='cuda:0')",51,tensor(91.2223)
"tensor(0.2376, device='cuda:0')",52,tensor(91.6848)
"tensor(0.2275, device='cuda:0')",53,tensor(91.5397)
"tensor(0.2896, device='cuda:0')",54,tensor(90.9322)
"tensor(0.2452, device='cuda:0')",55,tensor(91.0410)
"tensor(0.2860, device='cuda:0')",56,tensor(91.6304)
"tensor(0.2490, device='cuda:0')",57,tensor(91.5851)
"tensor(0.3188, device='cuda:0')",58,tensor(91.6304)
"tensor(0.2110, device='cuda:0')",59,tensor(91.7029)
"tensor(0.2645, device='cuda:0')",60,tensor(91.6939)
"tensor(0.2864, device='cuda:0')",61,tensor(91.7845)
"tensor(0.3005, device='cuda:0')",62,tensor(91.3312)
"tensor(0.3060, device='cuda:0')",63,tensor(91.2586)
"tensor(0.3059, device='cuda:0')",64,tensor(91.2858)
"tensor(0.2159, device='cuda:0')",65,tensor(91.6304)
"tensor(0.2384, device='cuda:0')",66,tensor(91.6213)
"tensor(0.2135, device='cuda:0')",67,tensor(91.6032)
"tensor(0.2268, device='cuda:0')",68,tensor(91.5306)
"tensor(0.2137, device='cuda:0')",69,tensor(91.4309)
"tensor(0.2662, device='cuda:0')",70,tensor(91.4672)
"tensor(0.2838, device='cuda:0')",71,tensor(91.5760)
"tensor(0.2433, device='cuda:0')",72,tensor(91.2223)
"tensor(0.2834, device='cuda:0')",73,tensor(91.1045)
"tensor(0.2639, device='cuda:0')",74,tensor(91.3765)
"tensor(0.2405, device='cuda:0')",75,tensor(91.5941)
"tensor(0.2917, device='cuda:0')",76,tensor(91.2133)
"tensor(0.2877, device='cuda:0')",77,tensor(91.4400)
"tensor(0.2405, device='cuda:0')",78,tensor(91.7664)
"tensor(0.2602, device='cuda:0')",79,tensor(91.1498)
"tensor(0.2859, device='cuda:0')",80,tensor(91.3312)
"tensor(0.2467, device='cuda:0')",81,tensor(91.2314)
"tensor(0.2188, device='cuda:0')",82,tensor(91.3130)
"tensor(0.2640, device='cuda:0')",83,tensor(91.4309)
"tensor(0.2884, device='cuda:0')",84,tensor(91.4218)
"tensor(0.2556, device='cuda:0')",85,tensor(91.2949)
"tensor(0.2580, device='cuda:0')",86,tensor(91.3130)
"tensor(0.2109, device='cuda:0')",87,tensor(91.5851)
"tensor(0.2896, device='cuda:0')",88,tensor(91.6123)
"tensor(0.2437, device='cuda:0')",89,tensor(91.4672)
"tensor(0.2636, device='cuda:0')",90,tensor(91.3312)
"tensor(0.3180, device='cuda:0')",91,tensor(90.9050)
"tensor(0.2300, device='cuda:0')",92,tensor(91.4672)
"tensor(0.2564, device='cuda:0')",93,tensor(91.6848)
"tensor(0.2325, device='cuda:0')",94,tensor(91.4490)
"tensor(0.2457, device='cuda:0')",95,tensor(91.0047)
"tensor(0.3149, device='cuda:0')",96,tensor(91.6485)
"tensor(0.2797, device='cuda:0')",97,tensor(91.4762)
"tensor(0.3106, device='cuda:0')",98,tensor(91.2223)
"tensor(0.3138, device='cuda:0')",99,tensor(91.4853)
"tensor(0.2450, device='cuda:0')",100,tensor(91.4581)
mode:,train
Loss,Epoch,Accuracy
"tensor(0.3533, device='cuda:0')",1,tensor(74.6645)
"tensor(0.3239, device='cuda:0')",2,tensor(83.8343)
"tensor(0.3680, device='cuda:0')",3,tensor(87.3118)
"tensor(0.3305, device='cuda:0')",4,tensor(88.3864)
"tensor(0.2099, device='cuda:0')",5,tensor(89.4382)
"tensor(0.2240, device='cuda:0')",6,tensor(89.8531)
"tensor(0.1962, device='cuda:0')",7,tensor(90.6601)
"tensor(0.1622, device='cuda:0')",8,tensor(90.9571)
"tensor(0.1275, device='cuda:0')",9,tensor(91.6168)
"tensor(0.1866, device='cuda:0')",10,tensor(91.9999)
"tensor(0.2260, device='cuda:0')",11,tensor(92.3626)
"tensor(0.1077, device='cuda:0')",12,tensor(92.9044)
"tensor(0.1251, device='cuda:0')",13,tensor(93.3170)
"tensor(0.1058, device='cuda:0')",14,tensor(93.5437)
"tensor(0.1596, device='cuda:0')",15,tensor(93.8520)
"tensor(0.2094, device='cuda:0')",16,tensor(94.1853)
"tensor(0.1587, device='cuda:0')",17,tensor(94.5910)
"tensor(0.1114, device='cuda:0')",18,tensor(94.7089)
"tensor(0.1186, device='cuda:0')",19,tensor(94.8631)
"tensor(0.1610, device='cuda:0')",20,tensor(94.9810)
"tensor(0.1272, device='cuda:0')",21,tensor(95.5228)
"tensor(0.1218, device='cuda:0')",22,tensor(95.7631)
"tensor(0.0402, device='cuda:0')",23,tensor(95.8855)
"tensor(0.0499, device='cuda:0')",24,tensor(95.9149)
"tensor(0.0603, device='cuda:0')",25,tensor(96.1394)
"tensor(0.0832, device='cuda:0')",26,tensor(96.5769)
"tensor(0.0632, device='cuda:0')",27,tensor(96.6426)
"tensor(0.1239, device='cuda:0')",28,tensor(96.8875)
"tensor(0.0864, device='cuda:0')",29,tensor(96.9056)
"tensor(0.1501, device='cuda:0')",30,tensor(97.1776)
"tensor(0.0491, device='cuda:0')",31,tensor(97.0870)
"tensor(0.0606, device='cuda:0')",32,tensor(97.2865)
"tensor(0.0428, device='cuda:0')",33,tensor(97.4293)
"tensor(0.0800, device='cuda:0')",34,tensor(97.4973)
"tensor(0.1223, device='cuda:0')",35,tensor(97.5109)
"tensor(0.0907, device='cuda:0')",36,tensor(97.7806)
"tensor(0.0549, device='cuda:0')",37,tensor(97.7285)
"tensor(0.0654, device='cuda:0')",38,tensor(97.7217)
"tensor(0.0367, device='cuda:0')",39,tensor(97.8283)
"tensor(0.0409, device='cuda:0')",40,tensor(97.7761)
"tensor(0.0384, device='cuda:0')",41,tensor(97.8441)
"tensor(0.0413, device='cuda:0')",42,tensor(97.7580)
"tensor(0.0229, device='cuda:0')",43,tensor(98.1048)
"tensor(0.0212, device='cuda:0')",44,tensor(97.0257)
"tensor(0.0168, device='cuda:0')",45,tensor(98.1411)
"tensor(0.0222, device='cuda:0')",46,tensor(98.0527)
"tensor(0.0714, device='cuda:0')",47,tensor(98.1751)
"tensor(0.0336, device='cuda:0')",48,tensor(98.2227)
"tensor(0.0390, device='cuda:0')",49,tensor(98.2998)
"tensor(0.0329, device='cuda:0')",50,tensor(98.4789)
"tensor(0.0312, device='cuda:0')",51,tensor(98.1298)
"tensor(0.1202, device='cuda:0')",52,tensor(98.3542)
"tensor(0.0259, device='cuda:0')",53,tensor(98.4607)
"tensor(0.0162, device='cuda:0')",54,tensor(98.4381)
"tensor(0.0826, device='cuda:0')",55,tensor(98.3791)
"tensor(0.0274, device='cuda:0')",56,tensor(98.6013)
"tensor(0.0082, device='cuda:0')",57,tensor(98.5809)
"tensor(0.0099, device='cuda:0')",58,tensor(98.7056)
"tensor(0.0600, device='cuda:0')",59,tensor(98.5922)
"tensor(0.0326, device='cuda:0')",60,tensor(98.5854)
"tensor(0.0899, device='cuda:0')",61,tensor(98.6920)
"tensor(0.0961, device='cuda:0')",62,tensor(98.6444)
"tensor(0.0195, device='cuda:0')",63,tensor(98.7305)
"tensor(0.0065, device='cuda:0')",64,tensor(98.7894)
"tensor(0.0047, device='cuda:0')",65,tensor(98.6262)
"tensor(0.0174, device='cuda:0')",66,tensor(98.7169)
"tensor(0.0724, device='cuda:0')",67,tensor(98.6897)
"tensor(0.0614, device='cuda:0')",68,tensor(98.7849)
"tensor(0.0301, device='cuda:0')",69,tensor(98.8008)
"tensor(0.0179, device='cuda:0')",70,tensor(98.8529)
"tensor(0.0335, device='cuda:0')",71,tensor(98.9753)
"tensor(0.0597, device='cuda:0')",72,tensor(98.8801)
"tensor(0.0234, device='cuda:0')",73,tensor(98.8507)
"tensor(0.0132, device='cuda:0')",74,tensor(98.9459)
"tensor(0.0772, device='cuda:0')",75,tensor(98.7532)
"tensor(0.0134, device='cuda:0')",76,tensor(98.8030)
"tensor(0.0409, device='cuda:0')",77,tensor(98.8915)
"tensor(0.0900, device='cuda:0')",78,tensor(98.9391)
"tensor(0.0057, device='cuda:0')",79,tensor(99.0819)
"tensor(0.0278, device='cuda:0')",80,tensor(98.9232)
"tensor(0.0541, device='cuda:0')",81,tensor(99.0456)
"tensor(0.0086, device='cuda:0')",82,tensor(98.8733)
"tensor(0.0444, device='cuda:0')",83,tensor(98.9119)
"tensor(0.0162, device='cuda:0')",84,tensor(98.9413)
"tensor(0.0167, device='cuda:0')",85,tensor(98.9935)
"tensor(0.0048, device='cuda:0')",86,tensor(98.9912)
"tensor(0.0179, device='cuda:0')",87,tensor(98.9187)
"tensor(0.0073, device='cuda:0')",88,tensor(99.0910)
"tensor(0.0726, device='cuda:0')",89,tensor(98.8303)
"tensor(0.0480, device='cuda:0')",90,tensor(99.0456)
"tensor(0.0316, device='cuda:0')",91,tensor(99.1159)
"tensor(0.0354, device='cuda:0')",92,tensor(99.0003)
"tensor(0.0050, device='cuda:0')",93,tensor(99.0252)
"tensor(0.0068, device='cuda:0')",94,tensor(98.8575)
"tensor(0.0080, device='cuda:0')",95,tensor(99.0615)
"tensor(0.0106, device='cuda:0')",96,tensor(99.1068)
"tensor(0.0138, device='cuda:0')",97,tensor(99.1998)
"tensor(0.0042, device='cuda:0')",98,tensor(99.2542)
"tensor(0.0211, device='cuda:0')",99,tensor(99.0025)
"tensor(0.0196, device='cuda:0')",100,tensor(99.0524)
