cv:,0
mode:,val
37,"tensor(0.1828, device='cuda:0')",tensor(93.4385)
38,"tensor(0.0718, device='cuda:0')",tensor(93.6258)
39,"tensor(0.0251, device='cuda:0')",tensor(93.7542)
40,"tensor(0.1388, device='cuda:0')",tensor(93.8337)
41,"tensor(0.2408, device='cuda:0')",tensor(93.9860)
42,"tensor(0.4185, device='cuda:0')",tensor(94.0963)
43,"tensor(0.1257, device='cuda:0')",tensor(94.2045)
44,"tensor(0.0577, device='cuda:0')",tensor(94.3485)
45,"tensor(0.1728, device='cuda:0')",tensor(94.4298)
46,"tensor(0.1372, device='cuda:0')",tensor(94.5877)
47,"tensor(0.1709, device='cuda:0')",tensor(94.6242)
48,"tensor(0.1520, device='cuda:0')",tensor(94.7849)
49,"tensor(0.0171, device='cuda:0')",tensor(94.9220)
50,"tensor(0.0923, device='cuda:0')",tensor(95.0070)
51,"tensor(0.2359, device='cuda:0')",tensor(95.1021)
52,"tensor(0.1038, device='cuda:0')",tensor(95.1577)
53,"tensor(0.1371, device='cuda:0')",tensor(95.2989)
54,"tensor(0.1477, device='cuda:0')",tensor(95.3812)
55,"tensor(0.2046, device='cuda:0')",tensor(95.4210)
56,"tensor(0.0793, device='cuda:0')",tensor(95.6137)
57,"tensor(0.0739, device='cuda:0')",tensor(95.6728)
58,"tensor(0.3544, device='cuda:0')",tensor(95.7084)
59,"tensor(0.2225, device='cuda:0')",tensor(95.8392)
60,"tensor(0.0224, device='cuda:0')",tensor(95.8144)
61,"tensor(0.0538, device='cuda:0')",tensor(97.1404)
62,"tensor(0.1338, device='cuda:0')",tensor(97.3795)
63,"tensor(0.0111, device='cuda:0')",tensor(97.4375)
64,"tensor(0.0075, device='cuda:0')",tensor(97.5105)
65,"tensor(0.0907, device='cuda:0')",tensor(97.5829)
66,"tensor(0.0255, device='cuda:0')",tensor(97.6237)
67,"tensor(0.1246, device='cuda:0')",tensor(97.6780)
68,"tensor(0.0600, device='cuda:0')",tensor(97.7193)
69,"tensor(0.0449, device='cuda:0')",tensor(97.7671)
70,"tensor(0.0413, device='cuda:0')",tensor(97.7949)
71,"tensor(0.0067, device='cuda:0')",tensor(97.8446)
72,"tensor(0.0987, device='cuda:0')",tensor(97.8481)
73,"tensor(0.0009, device='cuda:0')",tensor(97.9370)
74,"tensor(0.0660, device='cuda:0')",tensor(97.9161)
75,"tensor(0.0277, device='cuda:0')",tensor(97.9448)
76,"tensor(0.0273, device='cuda:0')",tensor(98.0030)
77,"tensor(0.0174, device='cuda:0')",tensor(98.0469)
78,"tensor(0.0190, device='cuda:0')",tensor(98.0608)
79,"tensor(0.0233, device='cuda:0')",tensor(98.0997)
80,"tensor(0.0160, device='cuda:0')",tensor(98.0890)
81,"tensor(0.0317, device='cuda:0')",tensor(98.1485)
82,"tensor(0.1458, device='cuda:0')",tensor(98.1970)
83,"tensor(0.0010, device='cuda:0')",tensor(98.1872)
84,"tensor(0.0218, device='cuda:0')",tensor(98.2428)
85,"tensor(0.0556, device='cuda:0')",tensor(98.2365)
86,"tensor(0.0210, device='cuda:0')",tensor(98.2863)
87,"tensor(0.0016, device='cuda:0')",tensor(98.3152)
88,"tensor(0.0340, device='cuda:0')",tensor(98.3417)
89,"tensor(0.0273, device='cuda:0')",tensor(98.3395)
90,"tensor(0.0653, device='cuda:0')",tensor(98.3736)
91,"tensor(0.2836, device='cuda:0')",tensor(98.3975)
92,"tensor(0.0260, device='cuda:0')",tensor(98.4490)
93,"tensor(0.0142, device='cuda:0')",tensor(98.4585)
94,"tensor(0.0324, device='cuda:0')",tensor(98.4918)
95,"tensor(0.0119, device='cuda:0')",tensor(98.5128)
96,"tensor(0.0913, device='cuda:0')",tensor(98.5235)
97,"tensor(0.0186, device='cuda:0')",tensor(98.5552)
98,"tensor(0.1043, device='cuda:0')",tensor(98.5685)
99,"tensor(0.0059, device='cuda:0')",tensor(98.6078)
100,"tensor(0.0541, device='cuda:0')",tensor(98.6002)
mode:,test
Epoch,Loss,Accuracy
1,"tensor(3.0785, device='cuda:0')",tensor(9.7438)
2,"tensor(0.1026, device='cuda:0')",tensor(36.1987)
3,"tensor(0.0973, device='cuda:0')",tensor(53.1628)
4,"tensor(0.1085, device='cuda:0')",tensor(58.0118)
5,"tensor(0.0210, device='cuda:0')",tensor(57.9864)
6,"tensor(0.0047, device='cuda:0')",tensor(58.4301)
7,"tensor(0.0260, device='cuda:0')",tensor(58.1444)
8,"tensor(0.0043, device='cuda:0')",tensor(59.0685)
9,"tensor(0.0378, device='cuda:0')",tensor(58.1739)
10,"tensor(0.0047, device='cuda:0')",tensor(60.5754)
11,"tensor(0.0028, device='cuda:0')",tensor(61.0567)
12,"tensor(0.0102, device='cuda:0')",tensor(56.6694)
13,"tensor(0.0016, device='cuda:0')",tensor(57.0950)
14,"tensor(0.0316, device='cuda:0')",tensor(58.4898)
15,"tensor(0.0197, device='cuda:0')",tensor(59.9574)
16,"tensor(0.0025, device='cuda:0')",tensor(61.2172)
17,"tensor(0.0033, device='cuda:0')",tensor(56.9256)
18,"tensor(0.0056, device='cuda:0')",tensor(62.0668)
19,"tensor(0.0055, device='cuda:0')",tensor(60.3986)
20,"tensor(0.0002, device='cuda:0')",tensor(60.0475)
21,"tensor(0.0013, device='cuda:0')",tensor(62.1879)
22,"tensor(0.0015, device='cuda:0')",tensor(63.2095)
23,"tensor(0.0044, device='cuda:0')",tensor(61.5454)
24,"tensor(0.0007, device='cuda:0')",tensor(61.7803)
25,"tensor(0.0010, device='cuda:0')",tensor(61.0903)
26,"tensor(0.0002, device='cuda:0')",tensor(61.6371)
27,"tensor(0.0005, device='cuda:0')",tensor(58.4513)
28,"tensor(0.0013, device='cuda:0')",tensor(58.8229)
29,"tensor(0.0244, device='cuda:0')",tensor(58.9056)
30,"tensor(0.0005, device='cuda:0')",tensor(59.0038)
31,"tensor(0.0020, device='cuda:0')",tensor(64.2179)
32,"tensor(0.0002, device='cuda:0')",tensor(58.8893)
33,"tensor(0.0001, device='cuda:0')",tensor(61.2032)
34,"tensor(0.0010, device='cuda:0')",tensor(57.7237)
35,"tensor(0.0327, device='cuda:0')",tensor(60.9741)
36,"tensor(0.0530, device='cuda:0')",tensor(58.3359)
37,"tensor(0.0002, device='cuda:0')",tensor(59.0055)
38,"tensor(3.3285e-05, device='cuda:0')",tensor(62.9369)
39,"tensor(0.0045, device='cuda:0')",tensor(61.1877)
40,"tensor(0.0003, device='cuda:0')",tensor(62.2338)
41,"tensor(0.0012, device='cuda:0')",tensor(60.9601)
42,"tensor(0.0002, device='cuda:0')",tensor(59.8830)
43,"tensor(0.2575, device='cuda:0')",tensor(58.9154)
44,"tensor(0.0130, device='cuda:0')",tensor(60.5116)
45,"tensor(0.0034, device='cuda:0')",tensor(60.2898)
46,"tensor(6.0387e-06, device='cuda:0')",tensor(58.5627)
47,"tensor(0.0006, device='cuda:0')",tensor(61.7926)
48,"tensor(6.8306e-05, device='cuda:0')",tensor(61.0338)
49,"tensor(0.0005, device='cuda:0')",tensor(60.0393)
50,"tensor(0.0007, device='cuda:0')",tensor(59.3182)
51,"tensor(0.0004, device='cuda:0')",tensor(59.8617)
52,"tensor(0.0898, device='cuda:0')",tensor(60.5509)
53,"tensor(0.0034, device='cuda:0')",tensor(62.6553)
54,"tensor(0.1285, device='cuda:0')",tensor(59.3345)
55,"tensor(0.0025, device='cuda:0')",tensor(63.0965)
56,"tensor(3.1118e-05, device='cuda:0')",tensor(59.6006)
57,"tensor(0.0233, device='cuda:0')",tensor(58.9146)
58,"tensor(0.0804, device='cuda:0')",tensor(61.9383)
59,"tensor(0.0012, device='cuda:0')",tensor(60.6696)
60,"tensor(0.0003, device='cuda:0')",tensor(57.7556)
61,"tensor(0.0014, device='cuda:0')",tensor(59.6685)
62,"tensor(9.4822e-05, device='cuda:0')",tensor(60.1833)
63,"tensor(6.2775e-05, device='cuda:0')",tensor(59.4925)
64,"tensor(0.0015, device='cuda:0')",tensor(59.5154)
65,"tensor(0.0082, device='cuda:0')",tensor(59.2756)
66,"tensor(4.9465e-05, device='cuda:0')",tensor(57.3054)
67,"tensor(0.0012, device='cuda:0')",tensor(58.4955)
68,"tensor(0.0026, device='cuda:0')",tensor(61.2393)
69,"tensor(0.0015, device='cuda:0')",tensor(59.2625)
70,"tensor(0.0002, device='cuda:0')",tensor(57.5264)
71,"tensor(0.0003, device='cuda:0')",tensor(58.5070)
72,"tensor(0.0004, device='cuda:0')",tensor(58.7812)
73,"tensor(0.0019, device='cuda:0')",tensor(59.5948)
74,"tensor(0.0095, device='cuda:0')",tensor(59.2650)
75,"tensor(0.0083, device='cuda:0')",tensor(60.5762)
76,"tensor(0.0053, device='cuda:0')",tensor(59.4369)
77,"tensor(0.0001, device='cuda:0')",tensor(59.2003)
78,"tensor(0.0014, device='cuda:0')",tensor(58.5561)
79,"tensor(0.0002, device='cuda:0')",tensor(59.2592)
80,"tensor(0.0230, device='cuda:0')",tensor(60.7236)
81,"tensor(0.0013, device='cuda:0')",tensor(60.0778)
82,"tensor(0.0023, device='cuda:0')",tensor(59.0178)
83,"tensor(0.0080, device='cuda:0')",tensor(61.4423)
84,"tensor(0.0004, device='cuda:0')",tensor(59.8609)
85,"tensor(0.0058, device='cuda:0')",tensor(58.8581)
86,"tensor(0.0021, device='cuda:0')",tensor(58.7714)
87,"tensor(0.0060, device='cuda:0')",tensor(58.8246)
88,"tensor(0.0029, device='cuda:0')",tensor(58.0977)
89,"tensor(0.0043, device='cuda:0')",tensor(58.6633)
90,"tensor(0.0028, device='cuda:0')",tensor(59.6202)
91,"tensor(0.0015, device='cuda:0')",tensor(57.9168)
92,"tensor(0.0107, device='cuda:0')",tensor(59.3394)
93,"tensor(0.0023, device='cuda:0')",tensor(58.3122)
94,"tensor(0.0161, device='cuda:0')",tensor(58.3204)
95,"tensor(0.0121, device='cuda:0')",tensor(59.0292)
96,"tensor(0.0033, device='cuda:0')",tensor(57.9709)
97,"tensor(0.0135, device='cuda:0')",tensor(58.5905)
98,"tensor(0.0179, device='cuda:0')",tensor(58.7796)
99,"tensor(0.0237, device='cuda:0')",tensor(59.2961)
100,"tensor(0.0237, device='cuda:0')",tensor(60.3053)
