1,cv:
mode:,eval
tensor(89.6521),43,"tensor(0.1846, device='cuda:0')"
tensor(89.7514),44,"tensor(0.1527, device='cuda:0')"
tensor(89.0207),45,"tensor(0.0788, device='cuda:0')"
tensor(89.5671),46,"tensor(0.3239, device='cuda:0')"
tensor(89.8621),47,"tensor(0.1372, device='cuda:0')"
tensor(89.7414),48,"tensor(0.1597, device='cuda:0')"
tensor(89.4186),49,"tensor(0.3547, device='cuda:0')"
tensor(89.8807),50,"tensor(0.2259, device='cuda:0')"
tensor(89.8179),51,"tensor(0.0554, device='cuda:0')"
tensor(89.6786),52,"tensor(0.1026, device='cuda:0')"
tensor(89.4207),53,"tensor(0.1211, device='cuda:0')"
tensor(89.8707),54,"tensor(0.0780, device='cuda:0')"
tensor(89.3600),55,"tensor(0.1128, device='cuda:0')"
tensor(89.9914),56,"tensor(0.1935, device='cuda:0')"
tensor(89.5336),57,"tensor(0.1680, device='cuda:0')"
tensor(89.5171),58,"tensor(0.1065, device='cuda:0')"
tensor(89.7629),59,"tensor(0.1003, device='cuda:0')"
tensor(89.9564),60,"tensor(0.1308, device='cuda:0')"
tensor(90.3214),61,"tensor(0.1090, device='cuda:0')"
tensor(90.2300),62,"tensor(0.1429, device='cuda:0')"
tensor(90.2029),63,"tensor(0.1766, device='cuda:0')"
tensor(90.0864),64,"tensor(0.1672, device='cuda:0')"
tensor(90.1043),65,"tensor(0.1431, device='cuda:0')"
tensor(89.9857),66,"tensor(0.1414, device='cuda:0')"
tensor(90.1264),67,"tensor(0.1723, device='cuda:0')"
tensor(90.0464),68,"tensor(0.0958, device='cuda:0')"
tensor(90.0971),69,"tensor(0.1790, device='cuda:0')"
tensor(90.0079),70,"tensor(0.2357, device='cuda:0')"
tensor(89.9236),71,"tensor(0.1951, device='cuda:0')"
tensor(90.0271),72,"tensor(0.1181, device='cuda:0')"
tensor(89.9271),73,"tensor(0.2713, device='cuda:0')"
tensor(89.6443),74,"tensor(0.1528, device='cuda:0')"
tensor(89.9479),75,"tensor(0.2267, device='cuda:0')"
tensor(89.8686),76,"tensor(0.3022, device='cuda:0')"
tensor(90.0657),77,"tensor(0.2208, device='cuda:0')"
tensor(90.0150),78,"tensor(0.2123, device='cuda:0')"
tensor(89.9550),79,"tensor(0.2102, device='cuda:0')"
tensor(89.7121),80,"tensor(0.2580, device='cuda:0')"
tensor(90.0193),81,"tensor(0.1631, device='cuda:0')"
tensor(90.0236),82,"tensor(0.1318, device='cuda:0')"
tensor(89.9214),83,"tensor(0.3613, device='cuda:0')"
tensor(89.7814),84,"tensor(0.1906, device='cuda:0')"
tensor(89.6964),85,"tensor(0.1974, device='cuda:0')"
tensor(89.9529),86,"tensor(0.1714, device='cuda:0')"
tensor(89.9893),87,"tensor(0.2615, device='cuda:0')"
tensor(89.9550),88,"tensor(0.3193, device='cuda:0')"
tensor(89.4800),89,"tensor(0.5245, device='cuda:0')"
tensor(89.7429),90,"tensor(0.3683, device='cuda:0')"
tensor(89.7914),91,"tensor(0.1552, device='cuda:0')"
tensor(89.7021),92,"tensor(0.4960, device='cuda:0')"
tensor(89.6636),93,"tensor(0.3952, device='cuda:0')"
tensor(89.8464),94,"tensor(0.2494, device='cuda:0')"
tensor(89.8450),95,"tensor(0.2744, device='cuda:0')"
tensor(89.8043),96,"tensor(0.2989, device='cuda:0')"
tensor(89.4936),97,"tensor(0.4427, device='cuda:0')"
tensor(89.8093),98,"tensor(0.3355, device='cuda:0')"
tensor(89.8464),99,"tensor(0.1464, device='cuda:0')"
tensor(89.7007),100,"tensor(0.3766, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(10.0368),1,"tensor(2.8388, device='cuda:0')"
tensor(11.2337),2,"tensor(2.2635, device='cuda:0')"
tensor(52.7353),3,"tensor(0.6123, device='cuda:0')"
tensor(72.8877),4,"tensor(0.6365, device='cuda:0')"
tensor(78.5025),5,"tensor(0.5942, device='cuda:0')"
tensor(81.4250),6,"tensor(0.4772, device='cuda:0')"
tensor(83.1719),7,"tensor(0.5323, device='cuda:0')"
tensor(84.4304),8,"tensor(0.7376, device='cuda:0')"
tensor(85.3868),9,"tensor(0.4937, device='cuda:0')"
tensor(86.1013),10,"tensor(0.2801, device='cuda:0')"
tensor(86.6529),11,"tensor(0.4201, device='cuda:0')"
tensor(87.1415),12,"tensor(0.4009, device='cuda:0')"
tensor(87.6170),13,"tensor(0.3862, device='cuda:0')"
tensor(87.9750),14,"tensor(0.3110, device='cuda:0')"
tensor(88.3147),15,"tensor(0.4616, device='cuda:0')"
tensor(88.6335),16,"tensor(0.2824, device='cuda:0')"
tensor(88.8107),17,"tensor(0.2337, device='cuda:0')"
tensor(89.0973),18,"tensor(0.2400, device='cuda:0')"
tensor(89.4129),19,"tensor(0.3826, device='cuda:0')"
tensor(89.6275),20,"tensor(0.2841, device='cuda:0')"
tensor(89.8350),21,"tensor(0.1373, device='cuda:0')"
tensor(89.9560),22,"tensor(0.1073, device='cuda:0')"
tensor(90.2795),23,"tensor(0.1036, device='cuda:0')"
tensor(90.3614),24,"tensor(0.1402, device='cuda:0')"
tensor(90.6920),25,"tensor(0.1286, device='cuda:0')"
tensor(90.8906),26,"tensor(0.2717, device='cuda:0')"
tensor(91.0763),27,"tensor(0.3021, device='cuda:0')"
tensor(91.3018),28,"tensor(0.2572, device='cuda:0')"
tensor(91.4141),29,"tensor(0.0683, device='cuda:0')"
tensor(91.6487),30,"tensor(0.1709, device='cuda:0')"
tensor(91.7444),31,"tensor(0.1106, device='cuda:0')"
tensor(91.8545),32,"tensor(0.2058, device='cuda:0')"
tensor(92.1051),33,"tensor(0.1000, device='cuda:0')"
tensor(92.2002),34,"tensor(0.1353, device='cuda:0')"
tensor(92.3850),35,"tensor(0.1654, device='cuda:0')"
tensor(92.5270),36,"tensor(0.1547, device='cuda:0')"
tensor(92.7205),37,"tensor(0.1920, device='cuda:0')"
tensor(92.8165),38,"tensor(0.1471, device='cuda:0')"
tensor(92.9395),39,"tensor(0.1983, device='cuda:0')"
tensor(93.0337),40,"tensor(0.1044, device='cuda:0')"
tensor(93.2766),41,"tensor(0.2945, device='cuda:0')"
tensor(93.3627),42,"tensor(0.1414, device='cuda:0')"
tensor(93.5513),43,"tensor(0.1648, device='cuda:0')"
tensor(93.7205),44,"tensor(0.2092, device='cuda:0')"
tensor(93.7246),45,"tensor(0.1913, device='cuda:0')"
tensor(93.9170),46,"tensor(0.1748, device='cuda:0')"
tensor(93.9643),47,"tensor(0.2347, device='cuda:0')"
tensor(94.0933),48,"tensor(0.2044, device='cuda:0')"
tensor(94.2672),49,"tensor(0.2191, device='cuda:0')"
tensor(94.4004),50,"tensor(0.0923, device='cuda:0')"
tensor(94.4817),51,"tensor(0.1073, device='cuda:0')"
tensor(94.5489),52,"tensor(0.0795, device='cuda:0')"
tensor(94.6013),53,"tensor(0.1348, device='cuda:0')"
tensor(94.8464),54,"tensor(0.1246, device='cuda:0')"
tensor(94.9259),55,"tensor(0.0165, device='cuda:0')"
tensor(94.9864),56,"tensor(0.1136, device='cuda:0')"
tensor(95.1011),57,"tensor(0.2542, device='cuda:0')"
tensor(95.3466),58,"tensor(0.1143, device='cuda:0')"
tensor(95.2509),59,"tensor(0.3140, device='cuda:0')"
tensor(95.4333),60,"tensor(0.1283, device='cuda:0')"
tensor(96.8007),61,"tensor(0.1015, device='cuda:0')"
tensor(97.0315),62,"tensor(0.0772, device='cuda:0')"
tensor(97.1239),63,"tensor(0.1856, device='cuda:0')"
tensor(97.2103),64,"tensor(0.1789, device='cuda:0')"
tensor(97.2518),65,"tensor(0.0856, device='cuda:0')"
tensor(97.3625),66,"tensor(0.0146, device='cuda:0')"
tensor(97.3701),67,"tensor(0.1244, device='cuda:0')"
tensor(97.4565),68,"tensor(0.0229, device='cuda:0')"
tensor(97.5096),69,"tensor(0.0098, device='cuda:0')"
tensor(97.5054),70,"tensor(0.0372, device='cuda:0')"
tensor(97.5728),71,"tensor(0.0922, device='cuda:0')"
tensor(97.6051),72,"tensor(0.0776, device='cuda:0')"
tensor(97.6382),73,"tensor(0.0139, device='cuda:0')"
tensor(97.6946),74,"tensor(0.1235, device='cuda:0')"
tensor(97.7214),75,"tensor(0.0312, device='cuda:0')"
tensor(97.7395),76,"tensor(0.0570, device='cuda:0')"
tensor(97.7833),77,"tensor(0.0358, device='cuda:0')"
tensor(97.8071),78,"tensor(0.0703, device='cuda:0')"
tensor(97.8246),79,"tensor(0.0957, device='cuda:0')"
tensor(97.9371),80,"tensor(0.0719, device='cuda:0')"
tensor(97.9473),81,"tensor(0.1185, device='cuda:0')"
tensor(97.9768),82,"tensor(0.0083, device='cuda:0')"
tensor(98.0261),83,"tensor(0.0157, device='cuda:0')"
tensor(98.0330),84,"tensor(0.0847, device='cuda:0')"
tensor(98.0701),85,"tensor(0.0170, device='cuda:0')"
tensor(98.0884),86,"tensor(0.0083, device='cuda:0')"
tensor(98.0723),87,"tensor(0.0338, device='cuda:0')"
tensor(98.1540),88,"tensor(0.0147, device='cuda:0')"
tensor(98.1888),89,"tensor(0.0437, device='cuda:0')"
tensor(98.1701),90,"tensor(0.0578, device='cuda:0')"
tensor(98.1862),91,"tensor(0.0828, device='cuda:0')"
tensor(98.2585),92,"tensor(0.0597, device='cuda:0')"
tensor(98.2455),93,"tensor(0.0478, device='cuda:0')"
tensor(98.3225),94,"tensor(0.0558, device='cuda:0')"
tensor(98.3562),95,"tensor(0.0846, device='cuda:0')"
tensor(98.3304),96,"tensor(0.0494, device='cuda:0')"
tensor(98.4018),97,"tensor(0.0095, device='cuda:0')"
tensor(98.3964),98,"tensor(0.0163, device='cuda:0')"
tensor(98.4719),99,"tensor(0.0135, device='cuda:0')"
tensor(98.4723),100,"tensor(0.0084, device='cuda:0')"
