3,cv:
train,mode:
"tensor(0.3882, device='cuda:0')",tensor(91.8208),88
"tensor(0.3683, device='cuda:0')",tensor(91.6939),89
"tensor(0.3860, device='cuda:0')",tensor(91.5034),90
"tensor(0.4454, device='cuda:0')",tensor(91.3221),91
"tensor(0.3989, device='cuda:0')",tensor(91.5669),92
"tensor(0.3992, device='cuda:0')",tensor(91.4762),93
"tensor(0.4206, device='cuda:0')",tensor(90.9684),94
"tensor(0.3854, device='cuda:0')",tensor(91.6667),95
"tensor(0.4079, device='cuda:0')",tensor(91.3584),96
"tensor(0.4129, device='cuda:0')",tensor(91.6576),97
"tensor(0.4275, device='cuda:0')",tensor(91.4672),98
"tensor(0.3877, device='cuda:0')",tensor(91.6485),99
"tensor(0.3986, device='cuda:0')",tensor(91.5306),100
mode:,test
Loss,Accuracy,Epoch
"tensor(0.0691, device='cuda:0')",tensor(57.0588),1
"tensor(0.1513, device='cuda:0')",tensor(58.9740),2
"tensor(0.1737, device='cuda:0')",tensor(61.4432),3
"tensor(0.1253, device='cuda:0')",tensor(59.7538),4
"tensor(0.5083, device='cuda:0')",tensor(59.3160),5
"tensor(0.1413, device='cuda:0')",tensor(63.4131),6
"tensor(0.1722, device='cuda:0')",tensor(64.5280),7
"tensor(0.1862, device='cuda:0')",tensor(64.0629),8
"tensor(0.1301, device='cuda:0')",tensor(65.0068),9
"tensor(0.2020, device='cuda:0')",tensor(65.3146),10
"tensor(0.1669, device='cuda:0')",tensor(65.4446),11
"tensor(0.0820, device='cuda:0')",tensor(64.6512),12
"tensor(0.1369, device='cuda:0')",tensor(65.4309),13
"tensor(0.1450, device='cuda:0')",tensor(67.2709),14
"tensor(0.1045, device='cuda:0')",tensor(67.3187),15
"tensor(0.2577, device='cuda:0')",tensor(65.8618),16
"tensor(0.2534, device='cuda:0')",tensor(65.4378),17
"tensor(0.2454, device='cuda:0')",tensor(66.7510),18
"tensor(0.1442, device='cuda:0')",tensor(68.0164),19
"tensor(0.1692, device='cuda:0')",tensor(65.6088),20
"tensor(0.2146, device='cuda:0')",tensor(68.7483),21
"tensor(0.0901, device='cuda:0')",tensor(67.6881),22
"tensor(0.1634, device='cuda:0')",tensor(68.3721),23
"tensor(0.1211, device='cuda:0')",tensor(67.4897),24
"tensor(0.1142, device='cuda:0')",tensor(67.0041),25
"tensor(0.1097, device='cuda:0')",tensor(68.2695),26
"tensor(0.4359, device='cuda:0')",tensor(66.9562),27
"tensor(0.0691, device='cuda:0')",tensor(68.2285),28
"tensor(0.2420, device='cuda:0')",tensor(65.8413),29
"tensor(0.0680, device='cuda:0')",tensor(68.9945),30
"tensor(0.1792, device='cuda:0')",tensor(67.6471),31
"tensor(0.1062, device='cuda:0')",tensor(68.6047),32
"tensor(0.0885, device='cuda:0')",tensor(68.8988),33
"tensor(0.0628, device='cuda:0')",tensor(69.5212),34
"tensor(0.1208, device='cuda:0')",tensor(68.6388),35
"tensor(0.0900, device='cuda:0')",tensor(69.4254),36
"tensor(0.1686, device='cuda:0')",tensor(68.0506),37
"tensor(0.1232, device='cuda:0')",tensor(69.4733),38
"tensor(0.2492, device='cuda:0')",tensor(68.0643),39
"tensor(0.1402, device='cuda:0')",tensor(67.2503),40
"tensor(0.1040, device='cuda:0')",tensor(70.1505),41
"tensor(0.2952, device='cuda:0')",tensor(66.7237),42
"tensor(0.1832, device='cuda:0')",tensor(69.2886),43
"tensor(0.2137, device='cuda:0')",tensor(69.1860),44
"tensor(0.1325, device='cuda:0')",tensor(70.4104),45
"tensor(0.1295, device='cuda:0')",tensor(70.2736),46
"tensor(0.1888, device='cuda:0')",tensor(69.6580),47
"tensor(0.0962, device='cuda:0')",tensor(66.8057),48
"tensor(0.2108, device='cuda:0')",tensor(69.0629),49
"tensor(0.1366, device='cuda:0')",tensor(69.1450),50
"tensor(0.2071, device='cuda:0')",tensor(70.0479),51
"tensor(0.1970, device='cuda:0')",tensor(70.6498),52
"tensor(0.0606, device='cuda:0')",tensor(69.3844),53
"tensor(0.1544, device='cuda:0')",tensor(70.5130),54
"tensor(0.1111, device='cuda:0')",tensor(70.4104),55
"tensor(0.1120, device='cuda:0')",tensor(69.7127),56
"tensor(0.3683, device='cuda:0')",tensor(69.3707),57
"tensor(0.1088, device='cuda:0')",tensor(67.5855),58
"tensor(0.1739, device='cuda:0')",tensor(67.9754),59
"tensor(0.0853, device='cuda:0')",tensor(69.6238),60
"tensor(0.2073, device='cuda:0')",tensor(69.4938),61
"tensor(0.2690, device='cuda:0')",tensor(68.3516),62
"tensor(0.1400, device='cuda:0')",tensor(68.7620),63
"tensor(0.1584, device='cuda:0')",tensor(69.0766),64
"tensor(0.2112, device='cuda:0')",tensor(70.3146),65
"tensor(0.1806, device='cuda:0')",tensor(69.0903),66
"tensor(0.1479, device='cuda:0')",tensor(69.3160),67
"tensor(0.1433, device='cuda:0')",tensor(68.4747),68
"tensor(0.1757, device='cuda:0')",tensor(69.2955),69
"tensor(0.2269, device='cuda:0')",tensor(69.3365),70
"tensor(0.1367, device='cuda:0')",tensor(70.6703),71
"tensor(0.1600, device='cuda:0')",tensor(70.1094),72
"tensor(0.1473, device='cuda:0')",tensor(69.3023),73
"tensor(0.1601, device='cuda:0')",tensor(69.1040),74
"tensor(0.1789, device='cuda:0')",tensor(68.0369),75
"tensor(0.1637, device='cuda:0')",tensor(70.2668),76
"tensor(0.1351, device='cuda:0')",tensor(70.2326),77
"tensor(0.0956, device='cuda:0')",tensor(69.1313),78
"tensor(0.2037, device='cuda:0')",tensor(69.1313),79
"tensor(0.1777, device='cuda:0')",tensor(70.1163),80
"tensor(0.2872, device='cuda:0')",tensor(69.3023),81
"tensor(0.2570, device='cuda:0')",tensor(68.1053),82
"tensor(0.1291, device='cuda:0')",tensor(70.5130),83
"tensor(0.1800, device='cuda:0')",tensor(69.3092),84
"tensor(0.0837, device='cuda:0')",tensor(69.7264),85
"tensor(0.1702, device='cuda:0')",tensor(70.7524),86
"tensor(0.1999, device='cuda:0')",tensor(69.0561),87
"tensor(0.2167, device='cuda:0')",tensor(70.3694),88
"tensor(0.1513, device='cuda:0')",tensor(68.8372),89
"tensor(0.1409, device='cuda:0')",tensor(71.1423),90
"tensor(0.2235, device='cuda:0')",tensor(69.0561),91
"tensor(0.1352, device='cuda:0')",tensor(69.4118),92
"tensor(0.2222, device='cuda:0')",tensor(69.0219),93
"tensor(0.1121, device='cuda:0')",tensor(68.9603),94
"tensor(0.1667, device='cuda:0')",tensor(71.1354),95
"tensor(0.1881, device='cuda:0')",tensor(69.7538),96
"tensor(0.1618, device='cuda:0')",tensor(69.5212),97
"tensor(0.2271, device='cuda:0')",tensor(68.5978),98
"tensor(0.2711, device='cuda:0')",tensor(68.9398),99
"tensor(0.3071, device='cuda:0')",tensor(68.2969),100
