3,cv:
test,mode:
"tensor(0.5463, device='cuda:0')",tensor(91.6161),88
"tensor(0.5760, device='cuda:0')",tensor(90.4911),89
"tensor(0.5537, device='cuda:0')",tensor(91.1071),90
"tensor(0.5402, device='cuda:0')",tensor(90.7857),91
"tensor(0.4850, device='cuda:0')",tensor(91.1161),92
"tensor(0.5288, device='cuda:0')",tensor(91.4554),93
"tensor(0.5714, device='cuda:0')",tensor(91.1964),94
"tensor(0.5138, device='cuda:0')",tensor(91.2143),95
"tensor(0.5056, device='cuda:0')",tensor(91.2411),96
"tensor(0.5609, device='cuda:0')",tensor(91.1250),97
"tensor(0.4999, device='cuda:0')",tensor(91.4018),98
"tensor(0.5981, device='cuda:0')",tensor(90.9554),99
"tensor(0.5298, device='cuda:0')",tensor(91.4464),100
train,mode:
Loss,Accuracy,Epoch
"tensor(1.5405, device='cuda:0')",tensor(11.8973),1
"tensor(0.6819, device='cuda:0')",tensor(64.0446),2
"tensor(0.5852, device='cuda:0')",tensor(73.6540),3
"tensor(0.4887, device='cuda:0')",tensor(78.0312),4
"tensor(0.4523, device='cuda:0')",tensor(78.0357),5
"tensor(0.4922, device='cuda:0')",tensor(81.4888),6
"tensor(0.3337, device='cuda:0')",tensor(83.6674),7
"tensor(0.4250, device='cuda:0')",tensor(84.9777),8
"tensor(0.3691, device='cuda:0')",tensor(85.2299),9
"tensor(0.3968, device='cuda:0')",tensor(86.1429),10
"tensor(0.2586, device='cuda:0')",tensor(85.9844),11
"tensor(0.3511, device='cuda:0')",tensor(87.3772),12
"tensor(0.3516, device='cuda:0')",tensor(87.8080),13
"tensor(0.3298, device='cuda:0')",tensor(88.2500),14
"tensor(0.3020, device='cuda:0')",tensor(88.9464),15
"tensor(0.2898, device='cuda:0')",tensor(89.2790),16
"tensor(0.2628, device='cuda:0')",tensor(88.8906),17
"tensor(0.2962, device='cuda:0')",tensor(89.6228),18
"tensor(0.2541, device='cuda:0')",tensor(89.7924),19
"tensor(0.1967, device='cuda:0')",tensor(90.1406),20
"tensor(0.2022, device='cuda:0')",tensor(90.1228),21
"tensor(0.2467, device='cuda:0')",tensor(90.1496),22
"tensor(0.1737, device='cuda:0')",tensor(90.7455),23
"tensor(0.3203, device='cuda:0')",tensor(90.5871),24
"tensor(0.2388, device='cuda:0')",tensor(90.7567),25
"tensor(0.1913, device='cuda:0')",tensor(91.1228),26
"tensor(0.2131, device='cuda:0')",tensor(91.5938),27
"tensor(0.2156, device='cuda:0')",tensor(91.4888),28
"tensor(0.1789, device='cuda:0')",tensor(91.6228),29
"tensor(0.2782, device='cuda:0')",tensor(91.9018),30
"tensor(0.1998, device='cuda:0')",tensor(92.0335),31
"tensor(0.1975, device='cuda:0')",tensor(91.9062),32
"tensor(0.1521, device='cuda:0')",tensor(92.3259),33
"tensor(0.1568, device='cuda:0')",tensor(92.5625),34
"tensor(0.1756, device='cuda:0')",tensor(92.6049),35
"tensor(0.1716, device='cuda:0')",tensor(92.6451),36
"tensor(0.1983, device='cuda:0')",tensor(92.9107),37
"tensor(0.1504, device='cuda:0')",tensor(93.2165),38
"tensor(0.2619, device='cuda:0')",tensor(93.3304),39
"tensor(0.1718, device='cuda:0')",tensor(93.0424),40
"tensor(0.1604, device='cuda:0')",tensor(93.3750),41
"tensor(0.2070, device='cuda:0')",tensor(93.4821),42
"tensor(0.1555, device='cuda:0')",tensor(93.5670),43
"tensor(0.1579, device='cuda:0')",tensor(93.7612),44
"tensor(0.1963, device='cuda:0')",tensor(93.8996),45
"tensor(0.1373, device='cuda:0')",tensor(94.0469),46
"tensor(0.1776, device='cuda:0')",tensor(94.2232),47
"tensor(0.1748, device='cuda:0')",tensor(93.8996),48
"tensor(0.1121, device='cuda:0')",tensor(94.1786),49
"tensor(0.2050, device='cuda:0')",tensor(94.3638),50
"tensor(0.1403, device='cuda:0')",tensor(94.6161),51
"tensor(0.1031, device='cuda:0')",tensor(94.7455),52
"tensor(0.1651, device='cuda:0')",tensor(94.6272),53
"tensor(0.1318, device='cuda:0')",tensor(94.9286),54
"tensor(0.1592, device='cuda:0')",tensor(94.8571),55
"tensor(0.1044, device='cuda:0')",tensor(95.0692),56
"tensor(0.1244, device='cuda:0')",tensor(95.0938),57
"tensor(0.1069, device='cuda:0')",tensor(95.2589),58
"tensor(0.0831, device='cuda:0')",tensor(95.4241),59
"tensor(0.1360, device='cuda:0')",tensor(95.1629),60
"tensor(0.1545, device='cuda:0')",tensor(95.5692),61
"tensor(0.1323, device='cuda:0')",tensor(95.7165),62
"tensor(0.1215, device='cuda:0')",tensor(95.9888),63
"tensor(0.1567, device='cuda:0')",tensor(95.8839),64
"tensor(0.0473, device='cuda:0')",tensor(95.8013),65
"tensor(0.0812, device='cuda:0')",tensor(95.9487),66
"tensor(0.1165, device='cuda:0')",tensor(96.0692),67
"tensor(0.0576, device='cuda:0')",tensor(96.1339),68
"tensor(0.0433, device='cuda:0')",tensor(96.1451),69
"tensor(0.0938, device='cuda:0')",tensor(96.1585),70
"tensor(0.0738, device='cuda:0')",tensor(96.4107),71
"tensor(0.0923, device='cuda:0')",tensor(96.4665),72
"tensor(0.1167, device='cuda:0')",tensor(96.3772),73
"tensor(0.0737, device='cuda:0')",tensor(96.2969),74
"tensor(0.0966, device='cuda:0')",tensor(96.5335),75
"tensor(0.0780, device='cuda:0')",tensor(96.2009),76
"tensor(0.0780, device='cuda:0')",tensor(96.6004),77
"tensor(0.1014, device='cuda:0')",tensor(96.6116),78
"tensor(0.0975, device='cuda:0')",tensor(96.6429),79
"tensor(0.0801, device='cuda:0')",tensor(96.8147),80
"tensor(0.0564, device='cuda:0')",tensor(96.9554),81
"tensor(0.0595, device='cuda:0')",tensor(96.8973),82
"tensor(0.0853, device='cuda:0')",tensor(96.8616),83
"tensor(0.0493, device='cuda:0')",tensor(97.1339),84
"tensor(0.0680, device='cuda:0')",tensor(96.8705),85
"tensor(0.0898, device='cuda:0')",tensor(96.8683),86
"tensor(0.0324, device='cuda:0')",tensor(97.1652),87
"tensor(0.0357, device='cuda:0')",tensor(96.8616),88
"tensor(0.0581, device='cuda:0')",tensor(97.0335),89
"tensor(0.0785, device='cuda:0')",tensor(97.2969),90
"tensor(0.1106, device='cuda:0')",tensor(97.1987),91
"tensor(0.1085, device='cuda:0')",tensor(97.3013),92
"tensor(0.0977, device='cuda:0')",tensor(97.3549),93
"tensor(0.0898, device='cuda:0')",tensor(97.3348),94
"tensor(0.0788, device='cuda:0')",tensor(97.1161),95
"tensor(0.0935, device='cuda:0')",tensor(97.2321),96
"tensor(0.0582, device='cuda:0')",tensor(97.6629),97
"tensor(0.0802, device='cuda:0')",tensor(97.3192),98
"tensor(0.0628, device='cuda:0')",tensor(97.6116),99
"tensor(0.0456, device='cuda:0')",tensor(97.4688),100
