4,cv:
train,mode:
43,tensor(89.3242),"tensor(0.8227, device='cuda:0')"
44,tensor(89.5993),"tensor(1.1928, device='cuda:0')"
45,tensor(89.5565),"tensor(1.7287, device='cuda:0')"
46,tensor(89.6384),"tensor(0.8795, device='cuda:0')"
47,tensor(89.7641),"tensor(0.9338, device='cuda:0')"
48,tensor(89.9836),"tensor(1.2199, device='cuda:0')"
49,tensor(89.6976),"tensor(0.9519, device='cuda:0')"
50,tensor(89.8679),"tensor(0.3325, device='cuda:0')"
51,tensor(89.7222),"tensor(1.7211, device='cuda:0')"
52,tensor(89.9854),"tensor(0.9055, device='cuda:0')"
53,tensor(89.7423),"tensor(1.0226, device='cuda:0')"
54,tensor(90.0073),"tensor(1.9224, device='cuda:0')"
55,tensor(89.8698),"tensor(1.0496, device='cuda:0')"
56,tensor(89.8315),"tensor(1.6888, device='cuda:0')"
57,tensor(89.8761),"tensor(1.2993, device='cuda:0')"
58,tensor(90.1913),"tensor(1.6222, device='cuda:0')"
59,tensor(90.0993),"tensor(0.4518, device='cuda:0')"
60,tensor(90.0975),"tensor(1.8689, device='cuda:0')"
61,tensor(90.4800),"tensor(1.1138, device='cuda:0')"
62,tensor(90.5892),"tensor(1.1503, device='cuda:0')"
63,tensor(90.3843),"tensor(1.4751, device='cuda:0')"
64,tensor(90.5091),"tensor(1.4223, device='cuda:0')"
65,tensor(90.5537),"tensor(1.2420, device='cuda:0')"
66,tensor(90.4900),"tensor(1.3982, device='cuda:0')"
67,tensor(90.5082),"tensor(1.0767, device='cuda:0')"
68,tensor(90.4672),"tensor(1.5218, device='cuda:0')"
69,tensor(90.4508),"tensor(1.3139, device='cuda:0')"
70,tensor(90.4308),"tensor(1.5490, device='cuda:0')"
71,tensor(90.4399),"tensor(0.9723, device='cuda:0')"
72,tensor(90.5282),"tensor(0.8009, device='cuda:0')"
73,tensor(90.4809),"tensor(2.0849, device='cuda:0')"
74,tensor(90.5173),"tensor(1.1218, device='cuda:0')"
75,tensor(90.4362),"tensor(1.1768, device='cuda:0')"
76,tensor(90.4672),"tensor(1.8875, device='cuda:0')"
77,tensor(90.5091),"tensor(1.1365, device='cuda:0')"
78,tensor(90.4882),"tensor(1.7635, device='cuda:0')"
79,tensor(90.5528),"tensor(1.3467, device='cuda:0')"
80,tensor(90.4709),"tensor(1.1375, device='cuda:0')"
81,tensor(90.5692),"tensor(1.2720, device='cuda:0')"
82,tensor(90.5301),"tensor(1.2350, device='cuda:0')"
83,tensor(90.5501),"tensor(1.6608, device='cuda:0')"
84,tensor(90.5537),"tensor(1.7154, device='cuda:0')"
85,tensor(90.5082),"tensor(1.2075, device='cuda:0')"
86,tensor(90.4945),"tensor(1.7040, device='cuda:0')"
87,tensor(90.6011),"tensor(1.1505, device='cuda:0')"
88,tensor(90.5355),"tensor(1.5166, device='cuda:0')"
89,tensor(90.5146),"tensor(1.7186, device='cuda:0')"
90,tensor(90.5091),"tensor(2.0229, device='cuda:0')"
91,tensor(90.5383),"tensor(1.1910, device='cuda:0')"
92,tensor(90.5200),"tensor(1.3761, device='cuda:0')"
93,tensor(90.4408),"tensor(1.2149, device='cuda:0')"
94,tensor(90.5729),"tensor(1.9232, device='cuda:0')"
95,tensor(90.5455),"tensor(1.8924, device='cuda:0')"
96,tensor(90.4800),"tensor(1.3724, device='cuda:0')"
97,tensor(90.5874),"tensor(0.8523, device='cuda:0')"
98,tensor(90.4745),"tensor(1.4430, device='cuda:0')"
99,tensor(90.5683),"tensor(1.6732, device='cuda:0')"
100,tensor(90.5811),"tensor(1.3620, device='cuda:0')"
test,mode:
Epoch,Accuracy,Loss
1,tensor(11.4325),"tensor(13.2059, device='cuda:0')"
2,tensor(10.0262),"tensor(2.7817, device='cuda:0')"
3,tensor(11.5388),"tensor(2.3045, device='cuda:0')"
4,tensor(43.0729),"tensor(0.2039, device='cuda:0')"
5,tensor(56.9688),"tensor(0.0796, device='cuda:0')"
6,tensor(61.9614),"tensor(0.0413, device='cuda:0')"
7,tensor(64.0997),"tensor(0.0356, device='cuda:0')"
8,tensor(64.8883),"tensor(0.0192, device='cuda:0')"
9,tensor(65.7226),"tensor(0.0133, device='cuda:0')"
10,tensor(65.9696),"tensor(0.0219, device='cuda:0')"
11,tensor(65.6352),"tensor(0.0128, device='cuda:0')"
12,tensor(65.6251),"tensor(0.0276, device='cuda:0')"
13,tensor(65.2469),"tensor(0.0238, device='cuda:0')"
14,tensor(65.5538),"tensor(0.0220, device='cuda:0')"
15,tensor(65.2328),"tensor(0.0218, device='cuda:0')"
16,tensor(66.5059),"tensor(0.0085, device='cuda:0')"
17,tensor(65.3606),"tensor(0.0097, device='cuda:0')"
18,tensor(65.8115),"tensor(0.0173, device='cuda:0')"
19,tensor(65.5410),"tensor(0.0167, device='cuda:0')"
20,tensor(66.4076),"tensor(0.0167, device='cuda:0')"
21,tensor(66.7804),"tensor(0.0187, device='cuda:0')"
22,tensor(66.6922),"tensor(0.0151, device='cuda:0')"
23,tensor(66.7555),"tensor(0.0125, device='cuda:0')"
24,tensor(65.3485),"tensor(0.0107, device='cuda:0')"
25,tensor(64.8304),"tensor(0.0152, device='cuda:0')"
26,tensor(66.4022),"tensor(0.0080, device='cuda:0')"
27,tensor(66.5664),"tensor(0.0108, device='cuda:0')"
28,tensor(66.5274),"tensor(0.0246, device='cuda:0')"
29,tensor(66.8255),"tensor(0.0117, device='cuda:0')"
30,tensor(66.4904),"tensor(0.0061, device='cuda:0')"
31,tensor(67.5811),"tensor(0.0094, device='cuda:0')"
32,tensor(65.4172),"tensor(0.0103, device='cuda:0')"
33,tensor(66.3538),"tensor(0.0043, device='cuda:0')"
34,tensor(67.1222),"tensor(0.0059, device='cuda:0')"
35,tensor(65.5625),"tensor(0.0068, device='cuda:0')"
36,tensor(66.4810),"tensor(0.0043, device='cuda:0')"
37,tensor(65.6116),"tensor(0.0122, device='cuda:0')"
38,tensor(66.6848),"tensor(0.0135, device='cuda:0')"
39,tensor(65.6951),"tensor(0.0160, device='cuda:0')"
40,tensor(65.4582),"tensor(0.0107, device='cuda:0')"
41,tensor(66.4897),"tensor(0.0134, device='cuda:0')"
42,tensor(65.1514),"tensor(0.0062, device='cuda:0')"
43,tensor(66.3349),"tensor(0.0073, device='cuda:0')"
44,tensor(65.3411),"tensor(0.0064, device='cuda:0')"
45,tensor(66.4830),"tensor(0.0125, device='cuda:0')"
46,tensor(65.8276),"tensor(0.0157, device='cuda:0')"
47,tensor(65.4003),"tensor(0.0030, device='cuda:0')"
48,tensor(66.9795),"tensor(0.0062, device='cuda:0')"
49,tensor(66.6969),"tensor(0.0072, device='cuda:0')"
50,tensor(64.6945),"tensor(0.0208, device='cuda:0')"
51,tensor(66.9176),"tensor(0.0092, device='cuda:0')"
52,tensor(64.5330),"tensor(0.0084, device='cuda:0')"
53,tensor(66.3807),"tensor(0.0081, device='cuda:0')"
54,tensor(66.6593),"tensor(0.0160, device='cuda:0')"
55,tensor(64.6878),"tensor(0.0017, device='cuda:0')"
56,tensor(67.6914),"tensor(0.0045, device='cuda:0')"
57,tensor(64.4220),"tensor(0.0038, device='cuda:0')"
58,tensor(64.6851),"tensor(0.0083, device='cuda:0')"
59,tensor(65.8020),"tensor(0.0304, device='cuda:0')"
60,tensor(63.2849),"tensor(0.0056, device='cuda:0')"
61,tensor(66.0207),"tensor(0.0186, device='cuda:0')"
62,tensor(65.8162),"tensor(0.0167, device='cuda:0')"
63,tensor(65.2564),"tensor(0.0192, device='cuda:0')"
64,tensor(65.1554),"tensor(0.0088, device='cuda:0')"
65,tensor(65.3485),"tensor(0.0161, device='cuda:0')"
66,tensor(65.7065),"tensor(0.0171, device='cuda:0')"
67,tensor(65.5188),"tensor(0.0121, device='cuda:0')"
68,tensor(66.1237),"tensor(0.0188, device='cuda:0')"
69,tensor(66.3868),"tensor(0.0228, device='cuda:0')"
70,tensor(65.8512),"tensor(0.0213, device='cuda:0')"
71,tensor(65.3068),"tensor(0.0182, device='cuda:0')"
72,tensor(65.1252),"tensor(0.0211, device='cuda:0')"
73,tensor(65.3290),"tensor(0.0368, device='cuda:0')"
74,tensor(66.4769),"tensor(0.0288, device='cuda:0')"
75,tensor(65.3768),"tensor(0.0346, device='cuda:0')"
76,tensor(65.2113),"tensor(0.0190, device='cuda:0')"
77,tensor(65.6298),"tensor(0.0388, device='cuda:0')"
78,tensor(65.6365),"tensor(0.0226, device='cuda:0')"
79,tensor(65.5645),"tensor(0.0242, device='cuda:0')"
80,tensor(64.9186),"tensor(0.0326, device='cuda:0')"
81,tensor(65.3472),"tensor(0.0226, device='cuda:0')"
82,tensor(65.5356),"tensor(0.0411, device='cuda:0')"
83,tensor(64.8069),"tensor(0.0190, device='cuda:0')"
84,tensor(64.8870),"tensor(0.0202, device='cuda:0')"
85,tensor(65.6305),"tensor(0.0174, device='cuda:0')"
86,tensor(65.4952),"tensor(0.0272, device='cuda:0')"
87,tensor(65.5659),"tensor(0.0136, device='cuda:0')"
88,tensor(65.8357),"tensor(0.0281, device='cuda:0')"
89,tensor(65.4966),"tensor(0.0392, device='cuda:0')"
90,tensor(64.6824),"tensor(0.0204, device='cuda:0')"
91,tensor(64.5579),"tensor(0.0270, device='cuda:0')"
92,tensor(64.8607),"tensor(0.0169, device='cuda:0')"
93,tensor(65.0141),"tensor(0.0248, device='cuda:0')"
94,tensor(65.3263),"tensor(0.0268, device='cuda:0')"
95,tensor(64.9368),"tensor(0.0203, device='cuda:0')"
96,tensor(65.0222),"tensor(0.0291, device='cuda:0')"
97,tensor(65.2631),"tensor(0.0320, device='cuda:0')"
98,tensor(64.8594),"tensor(0.0248, device='cuda:0')"
99,tensor(65.3539),"tensor(0.0373, device='cuda:0')"
100,tensor(65.2342),"tensor(0.0262, device='cuda:0')"
