cv:,4
train,mode:
"tensor(0.1852, device='cuda:0')",tensor(61.8319),88
"tensor(0.1586, device='cuda:0')",tensor(64.2384),89
"tensor(0.1979, device='cuda:0')",tensor(64.6231),90
"tensor(0.0757, device='cuda:0')",tensor(62.1184),91
"tensor(0.1062, device='cuda:0')",tensor(62.1757),92
"tensor(0.1235, device='cuda:0')",tensor(60.3094),93
"tensor(0.0918, device='cuda:0')",tensor(60.8251),94
"tensor(0.1251, device='cuda:0')",tensor(59.3354),95
"tensor(0.3009, device='cuda:0')",tensor(63.0597),96
"tensor(0.2906, device='cuda:0')",tensor(60.8742),97
"tensor(0.3255, device='cuda:0')",tensor(62.1675),98
"tensor(0.2139, device='cuda:0')",tensor(59.1635),99
"tensor(0.1064, device='cuda:0')",tensor(61.5045),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.6738, device='cuda:0')",tensor(71.8481),1
"tensor(0.5157, device='cuda:0')",tensor(79.3640),2
"tensor(0.4372, device='cuda:0')",tensor(82.7092),3
"tensor(0.3818, device='cuda:0')",tensor(84.6294),4
"tensor(0.4207, device='cuda:0')",tensor(83.6302),5
"tensor(0.3343, device='cuda:0')",tensor(86.6365),6
"tensor(0.3454, device='cuda:0')",tensor(87.1144),7
"tensor(0.3184, device='cuda:0')",tensor(88.2005),8
"tensor(0.2876, device='cuda:0')",tensor(88.9217),9
"tensor(0.3271, device='cuda:0')",tensor(88.0181),10
"tensor(0.2437, device='cuda:0')",tensor(89.7037),11
"tensor(0.2482, device='cuda:0')",tensor(90.1208),12
"tensor(0.2357, device='cuda:0')",tensor(90.5118),13
"tensor(0.2616, device='cuda:0')",tensor(90.2685),14
"tensor(0.2470, device='cuda:0')",tensor(91.0244),15
"tensor(0.2143, device='cuda:0')",tensor(90.4075),16
"tensor(0.2424, device='cuda:0')",tensor(91.1026),17
"tensor(0.2063, device='cuda:0')",tensor(91.1808),18
"tensor(0.1927, device='cuda:0')",tensor(90.6682),19
"tensor(0.2394, device='cuda:0')",tensor(90.7029),20
"tensor(0.2324, device='cuda:0')",tensor(91.0418),21
"tensor(0.2178, device='cuda:0')",tensor(91.2069),22
"tensor(0.2413, device='cuda:0')",tensor(90.9115),23
"tensor(0.2108, device='cuda:0')",tensor(91.5457),24
"tensor(0.2288, device='cuda:0')",tensor(91.3546),25
"tensor(0.2252, device='cuda:0')",tensor(91.4154),26
"tensor(0.2337, device='cuda:0')",tensor(91.4328),27
"tensor(0.1957, device='cuda:0')",tensor(91.4936),28
"tensor(0.1962, device='cuda:0')",tensor(91.8933),29
"tensor(0.2036, device='cuda:0')",tensor(91.4762),30
"tensor(0.1947, device='cuda:0')",tensor(91.9976),31
"tensor(0.2066, device='cuda:0')",tensor(91.9541),32
"tensor(0.2233, device='cuda:0')",tensor(91.8499),33
"tensor(0.2338, device='cuda:0')",tensor(91.9367),34
"tensor(0.2441, device='cuda:0')",tensor(91.4849),35
"tensor(0.2014, device='cuda:0')",tensor(91.4936),36
"tensor(0.2084, device='cuda:0')",tensor(92.0584),37
"tensor(0.1910, device='cuda:0')",tensor(91.6500),38
"tensor(0.2094, device='cuda:0')",tensor(92.0236),39
"tensor(0.2344, device='cuda:0')",tensor(92.1540),40
"tensor(0.2592, device='cuda:0')",tensor(91.6239),41
"tensor(0.2533, device='cuda:0')",tensor(91.7369),42
"tensor(0.2289, device='cuda:0')",tensor(92.2148),43
"tensor(0.2447, device='cuda:0')",tensor(92.0497),44
"tensor(0.2119, device='cuda:0')",tensor(91.9454),45
"tensor(0.2332, device='cuda:0')",tensor(91.8759),46
"tensor(0.2341, device='cuda:0')",tensor(91.8499),47
"tensor(0.2603, device='cuda:0')",tensor(92.2322),48
"tensor(0.2468, device='cuda:0')",tensor(91.4067),49
"tensor(0.2784, device='cuda:0')",tensor(91.8585),50
"tensor(0.2784, device='cuda:0')",tensor(91.8846),51
"tensor(0.2674, device='cuda:0')",tensor(92.0323),52
"tensor(0.2843, device='cuda:0')",tensor(91.7456),53
"tensor(0.3214, device='cuda:0')",tensor(91.6239),54
"tensor(0.2412, device='cuda:0')",tensor(92.3451),55
"tensor(0.3204, device='cuda:0')",tensor(91.6587),56
"tensor(0.3211, device='cuda:0')",tensor(91.9628),57
"tensor(0.2985, device='cuda:0')",tensor(92.3973),58
"tensor(0.3094, device='cuda:0')",tensor(91.8064),59
"tensor(0.2930, device='cuda:0')",tensor(91.9628),60
"tensor(0.3371, device='cuda:0')",tensor(92.1018),61
"tensor(0.3147, device='cuda:0')",tensor(91.8412),62
"tensor(0.3323, device='cuda:0')",tensor(91.7456),63
"tensor(0.3762, device='cuda:0')",tensor(92.2061),64
"tensor(0.3597, device='cuda:0')",tensor(92.2409),65
"tensor(0.3303, device='cuda:0')",tensor(92.1800),66
"tensor(0.3703, device='cuda:0')",tensor(92.3973),67
"tensor(0.3360, device='cuda:0')",tensor(92.1800),68
"tensor(0.3756, device='cuda:0')",tensor(92.0323),69
"tensor(0.3606, device='cuda:0')",tensor(92.4755),70
"tensor(0.3935, device='cuda:0')",tensor(92.1887),71
"tensor(0.3140, device='cuda:0')",tensor(92.2235),72
"tensor(0.3739, device='cuda:0')",tensor(91.7977),73
"tensor(0.3392, device='cuda:0')",tensor(92.0236),74
"tensor(0.3653, device='cuda:0')",tensor(92.2235),75
"tensor(0.3511, device='cuda:0')",tensor(91.8846),76
"tensor(0.4562, device='cuda:0')",tensor(92.0584),77
"tensor(0.3841, device='cuda:0')",tensor(92.1627),78
"tensor(0.4092, device='cuda:0')",tensor(92.0149),79
"tensor(0.4132, device='cuda:0')",tensor(92.0149),80
"tensor(0.4211, device='cuda:0')",tensor(92.1540),81
"tensor(0.4525, device='cuda:0')",tensor(92.0671),82
"tensor(0.4519, device='cuda:0')",tensor(92.3104),83
"tensor(0.4126, device='cuda:0')",tensor(92.1453),84
"tensor(0.4484, device='cuda:0')",tensor(91.5544),85
"tensor(0.4455, device='cuda:0')",tensor(91.6761),86
"tensor(0.4143, device='cuda:0')",tensor(92.0149),87
"tensor(0.3766, device='cuda:0')",tensor(92.2322),88
"tensor(0.4706, device='cuda:0')",tensor(92.1279),89
"tensor(0.4393, device='cuda:0')",tensor(92.0236),90
"tensor(0.4317, device='cuda:0')",tensor(92.1887),91
"tensor(0.3568, device='cuda:0')",tensor(92.1627),92
"tensor(0.4307, device='cuda:0')",tensor(91.9454),93
"tensor(0.4180, device='cuda:0')",tensor(91.7630),94
"tensor(0.4516, device='cuda:0')",tensor(91.6500),95
"tensor(0.4355, device='cuda:0')",tensor(91.8325),96
"tensor(0.4147, device='cuda:0')",tensor(91.8064),97
"tensor(0.4392, device='cuda:0')",tensor(92.0323),98
"tensor(0.3930, device='cuda:0')",tensor(92.1627),99
"tensor(0.4531, device='cuda:0')",tensor(91.9020),100
