3,cv:
mode:,test
43,"tensor(0.4722, device='cuda:0')",tensor(90.3125)
44,"tensor(0.4629, device='cuda:0')",tensor(90.2500)
45,"tensor(0.4156, device='cuda:0')",tensor(90.2054)
46,"tensor(0.4815, device='cuda:0')",tensor(89.8571)
47,"tensor(0.5109, device='cuda:0')",tensor(90.3929)
48,"tensor(0.4753, device='cuda:0')",tensor(90.3393)
49,"tensor(0.4790, device='cuda:0')",tensor(90.1964)
50,"tensor(0.5104, device='cuda:0')",tensor(90.4286)
51,"tensor(0.5305, device='cuda:0')",tensor(89.7500)
52,"tensor(0.5140, device='cuda:0')",tensor(90.4196)
53,"tensor(0.4469, device='cuda:0')",tensor(90.7321)
54,"tensor(0.5190, device='cuda:0')",tensor(90.2232)
55,"tensor(0.4696, device='cuda:0')",tensor(90.4375)
56,"tensor(0.5743, device='cuda:0')",tensor(90.3036)
57,"tensor(0.5253, device='cuda:0')",tensor(90.1071)
58,"tensor(0.4934, device='cuda:0')",tensor(90.5089)
59,"tensor(0.5710, device='cuda:0')",tensor(90.2054)
60,"tensor(0.5394, device='cuda:0')",tensor(90.7321)
61,"tensor(0.5238, device='cuda:0')",tensor(90.3750)
62,"tensor(0.5304, device='cuda:0')",tensor(89.9464)
63,"tensor(0.4777, device='cuda:0')",tensor(90.1161)
64,"tensor(0.6182, device='cuda:0')",tensor(89.7411)
65,"tensor(0.6027, device='cuda:0')",tensor(89.1696)
66,"tensor(0.5365, device='cuda:0')",tensor(90.2857)
67,"tensor(0.5541, device='cuda:0')",tensor(89.8482)
68,"tensor(0.5931, device='cuda:0')",tensor(90.0804)
69,"tensor(0.5244, device='cuda:0')",tensor(90.6875)
70,"tensor(0.5598, device='cuda:0')",tensor(90.0714)
71,"tensor(0.5409, device='cuda:0')",tensor(90.6339)
72,"tensor(0.5246, device='cuda:0')",tensor(90.2946)
73,"tensor(0.5354, device='cuda:0')",tensor(90.1518)
74,"tensor(0.5634, device='cuda:0')",tensor(90.0357)
75,"tensor(0.5226, device='cuda:0')",tensor(90.3036)
76,"tensor(0.5397, device='cuda:0')",tensor(90.2946)
77,"tensor(0.4903, device='cuda:0')",tensor(90.1339)
78,"tensor(0.5421, device='cuda:0')",tensor(90.1339)
79,"tensor(0.5513, device='cuda:0')",tensor(90.2500)
80,"tensor(0.5272, device='cuda:0')",tensor(90.2679)
81,"tensor(0.5388, device='cuda:0')",tensor(90.5982)
82,"tensor(0.6210, device='cuda:0')",tensor(90.1250)
83,"tensor(0.5280, device='cuda:0')",tensor(90.2679)
84,"tensor(0.5518, device='cuda:0')",tensor(90.0982)
85,"tensor(0.5160, device='cuda:0')",tensor(90.2411)
86,"tensor(0.5201, device='cuda:0')",tensor(90.3214)
87,"tensor(0.5735, device='cuda:0')",tensor(89.6786)
88,"tensor(0.6292, device='cuda:0')",tensor(89.6071)
89,"tensor(0.6142, device='cuda:0')",tensor(90.1518)
90,"tensor(0.5555, device='cuda:0')",tensor(90.0536)
91,"tensor(0.5645, device='cuda:0')",tensor(90.2500)
92,"tensor(0.5337, device='cuda:0')",tensor(90.3929)
93,"tensor(0.5495, device='cuda:0')",tensor(90.3214)
94,"tensor(0.5329, device='cuda:0')",tensor(89.9464)
95,"tensor(0.5868, device='cuda:0')",tensor(90.6518)
96,"tensor(0.5652, device='cuda:0')",tensor(90.0625)
97,"tensor(0.5399, device='cuda:0')",tensor(89.9107)
98,"tensor(0.5693, device='cuda:0')",tensor(90.2321)
99,"tensor(0.5811, device='cuda:0')",tensor(90.6161)
100,"tensor(0.5738, device='cuda:0')",tensor(90.1696)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(0.5307, device='cuda:0')",tensor(69.8013)
2,"tensor(0.3713, device='cuda:0')",tensor(79.2277)
3,"tensor(0.3484, device='cuda:0')",tensor(84.0491)
4,"tensor(0.3160, device='cuda:0')",tensor(86.3259)
5,"tensor(0.3362, device='cuda:0')",tensor(87.5067)
6,"tensor(0.2771, device='cuda:0')",tensor(88.8616)
7,"tensor(0.2770, device='cuda:0')",tensor(89.0781)
8,"tensor(0.2603, device='cuda:0')",tensor(89.4263)
9,"tensor(0.3366, device='cuda:0')",tensor(90.1875)
10,"tensor(0.2552, device='cuda:0')",tensor(90.4933)
11,"tensor(0.2143, device='cuda:0')",tensor(91.1272)
12,"tensor(0.2178, device='cuda:0')",tensor(91.3683)
13,"tensor(0.2865, device='cuda:0')",tensor(92.0804)
14,"tensor(0.1380, device='cuda:0')",tensor(92.3839)
15,"tensor(0.1544, device='cuda:0')",tensor(92.8438)
16,"tensor(0.1810, device='cuda:0')",tensor(92.9978)
17,"tensor(0.1763, device='cuda:0')",tensor(93.2924)
18,"tensor(0.2728, device='cuda:0')",tensor(93.8817)
19,"tensor(0.1722, device='cuda:0')",tensor(93.8638)
20,"tensor(0.1743, device='cuda:0')",tensor(94.2210)
21,"tensor(0.1096, device='cuda:0')",tensor(94.1473)
22,"tensor(0.1821, device='cuda:0')",tensor(94.6786)
23,"tensor(0.1384, device='cuda:0')",tensor(94.8147)
24,"tensor(0.0884, device='cuda:0')",tensor(95.0067)
25,"tensor(0.1202, device='cuda:0')",tensor(95.3237)
26,"tensor(0.1437, device='cuda:0')",tensor(95.6830)
27,"tensor(0.0642, device='cuda:0')",tensor(95.9241)
28,"tensor(0.0706, device='cuda:0')",tensor(95.7232)
29,"tensor(0.0816, device='cuda:0')",tensor(96.1295)
30,"tensor(0.1411, device='cuda:0')",tensor(96.2121)
31,"tensor(0.1200, device='cuda:0')",tensor(96.3438)
32,"tensor(0.1032, device='cuda:0')",tensor(96.4129)
33,"tensor(0.0796, device='cuda:0')",tensor(96.6518)
34,"tensor(0.1046, device='cuda:0')",tensor(96.7299)
35,"tensor(0.1034, device='cuda:0')",tensor(96.8951)
36,"tensor(0.0535, device='cuda:0')",tensor(97.0580)
37,"tensor(0.0408, device='cuda:0')",tensor(97.2188)
38,"tensor(0.0930, device='cuda:0')",tensor(97.2098)
39,"tensor(0.0633, device='cuda:0')",tensor(97.3839)
40,"tensor(0.0514, device='cuda:0')",tensor(97.5469)
41,"tensor(0.0554, device='cuda:0')",tensor(97.4040)
42,"tensor(0.0425, device='cuda:0')",tensor(97.4442)
43,"tensor(0.0753, device='cuda:0')",tensor(97.7143)
44,"tensor(0.0429, device='cuda:0')",tensor(97.6696)
45,"tensor(0.0439, device='cuda:0')",tensor(97.7701)
46,"tensor(0.0634, device='cuda:0')",tensor(97.7969)
47,"tensor(0.0446, device='cuda:0')",tensor(97.8549)
48,"tensor(0.0722, device='cuda:0')",tensor(97.7879)
49,"tensor(0.0514, device='cuda:0')",tensor(97.8705)
50,"tensor(0.0791, device='cuda:0')",tensor(98.0067)
51,"tensor(0.0251, device='cuda:0')",tensor(98.1674)
52,"tensor(0.0410, device='cuda:0')",tensor(98.1228)
53,"tensor(0.0683, device='cuda:0')",tensor(98.1629)
54,"tensor(0.0262, device='cuda:0')",tensor(98.1920)
55,"tensor(0.0597, device='cuda:0')",tensor(98.0871)
56,"tensor(0.0782, device='cuda:0')",tensor(98.0982)
57,"tensor(0.0479, device='cuda:0')",tensor(98.2277)
58,"tensor(0.0457, device='cuda:0')",tensor(98.2812)
59,"tensor(0.0425, device='cuda:0')",tensor(98.3772)
60,"tensor(0.0651, device='cuda:0')",tensor(98.3795)
61,"tensor(0.0216, device='cuda:0')",tensor(98.3661)
62,"tensor(0.0857, device='cuda:0')",tensor(98.4196)
63,"tensor(0.0524, device='cuda:0')",tensor(98.4688)
64,"tensor(0.0198, device='cuda:0')",tensor(98.5379)
65,"tensor(0.0295, device='cuda:0')",tensor(98.6004)
66,"tensor(0.0305, device='cuda:0')",tensor(98.4621)
67,"tensor(0.0341, device='cuda:0')",tensor(98.5513)
68,"tensor(0.0266, device='cuda:0')",tensor(98.7344)
69,"tensor(0.0214, device='cuda:0')",tensor(98.6004)
70,"tensor(0.0147, device='cuda:0')",tensor(98.6496)
71,"tensor(0.0129, device='cuda:0')",tensor(98.4933)
72,"tensor(0.0464, device='cuda:0')",tensor(98.7188)
73,"tensor(0.0789, device='cuda:0')",tensor(98.7299)
74,"tensor(0.0148, device='cuda:0')",tensor(98.8594)
75,"tensor(0.0394, device='cuda:0')",tensor(98.6719)
76,"tensor(0.0385, device='cuda:0')",tensor(98.6540)
77,"tensor(0.0470, device='cuda:0')",tensor(98.6451)
78,"tensor(0.0316, device='cuda:0')",tensor(98.8237)
79,"tensor(0.0211, device='cuda:0')",tensor(98.8817)
80,"tensor(0.0629, device='cuda:0')",tensor(98.6920)
81,"tensor(0.0304, device='cuda:0')",tensor(98.7634)
82,"tensor(0.0185, device='cuda:0')",tensor(98.7210)
83,"tensor(0.0521, device='cuda:0')",tensor(98.7344)
84,"tensor(0.0297, device='cuda:0')",tensor(98.6339)
85,"tensor(0.0550, device='cuda:0')",tensor(98.7969)
86,"tensor(0.0262, device='cuda:0')",tensor(98.9978)
87,"tensor(0.0525, device='cuda:0')",tensor(98.8996)
88,"tensor(0.0200, device='cuda:0')",tensor(98.6897)
89,"tensor(0.0515, device='cuda:0')",tensor(98.8103)
90,"tensor(0.0418, device='cuda:0')",tensor(98.8549)
91,"tensor(0.0311, device='cuda:0')",tensor(98.7924)
92,"tensor(0.0246, device='cuda:0')",tensor(98.8951)
93,"tensor(0.0175, device='cuda:0')",tensor(98.9821)
94,"tensor(0.0434, device='cuda:0')",tensor(98.8772)
95,"tensor(0.0202, device='cuda:0')",tensor(98.9219)
96,"tensor(0.0381, device='cuda:0')",tensor(98.9665)
97,"tensor(0.0585, device='cuda:0')",tensor(99.1071)
98,"tensor(0.0277, device='cuda:0')",tensor(99.0446)
99,"tensor(0.0161, device='cuda:0')",tensor(98.9531)
100,"tensor(0.0379, device='cuda:0')",tensor(98.9710)
