3,cv:
test,mode:
43,tensor(90.6946),"tensor(0.1654, device='cuda:0')"
44,tensor(90.8522),"tensor(0.2183, device='cuda:0')"
45,tensor(90.5049),"tensor(0.1820, device='cuda:0')"
46,tensor(90.0609),"tensor(0.3417, device='cuda:0')"
47,tensor(90.5797),"tensor(0.2082, device='cuda:0')"
48,tensor(91.0263),"tensor(0.2398, device='cuda:0')"
49,tensor(90.5780),"tensor(0.1828, device='cuda:0')"
50,tensor(90.7991),"tensor(0.3171, device='cuda:0')"
51,tensor(90.3534),"tensor(0.2486, device='cuda:0')"
52,tensor(90.9070),"tensor(0.2760, device='cuda:0')"
53,tensor(91.0663),"tensor(0.2856, device='cuda:0')"
54,tensor(90.7773),"tensor(0.3103, device='cuda:0')"
55,tensor(90.7887),"tensor(0.3062, device='cuda:0')"
56,tensor(90.9993),"tensor(0.1665, device='cuda:0')"
57,tensor(91.2239),"tensor(0.1351, device='cuda:0')"
58,tensor(90.7164),"tensor(0.2019, device='cuda:0')"
59,tensor(91.3205),"tensor(0.2572, device='cuda:0')"
60,tensor(90.9723),"tensor(0.2372, device='cuda:0')"
61,tensor(91.8376),"tensor(0.2514, device='cuda:0')"
62,tensor(91.4894),"tensor(0.2764, device='cuda:0')"
63,tensor(91.5721),"tensor(0.2878, device='cuda:0')"
64,tensor(91.7201),"tensor(0.2480, device='cuda:0')"
65,tensor(91.6965),"tensor(0.2607, device='cuda:0')"
66,tensor(91.6034),"tensor(0.2135, device='cuda:0')"
67,tensor(91.6461),"tensor(0.2804, device='cuda:0')"
68,tensor(91.8036),"tensor(0.1888, device='cuda:0')"
69,tensor(91.7914),"tensor(0.2398, device='cuda:0')"
70,tensor(91.8515),"tensor(0.2648, device='cuda:0')"
71,tensor(91.6313),"tensor(0.2187, device='cuda:0')"
72,tensor(91.4772),"tensor(0.2961, device='cuda:0')"
73,tensor(91.8324),"tensor(0.3232, device='cuda:0')"
74,tensor(91.8254),"tensor(0.2518, device='cuda:0')"
75,tensor(91.7810),"tensor(0.3083, device='cuda:0')"
76,tensor(91.3727),"tensor(0.3076, device='cuda:0')"
77,tensor(91.8376),"tensor(0.2897, device='cuda:0')"
78,tensor(91.7113),"tensor(0.2495, device='cuda:0')"
79,tensor(91.5686),"tensor(0.2519, device='cuda:0')"
80,tensor(91.5999),"tensor(0.3163, device='cuda:0')"
81,tensor(91.7523),"tensor(0.3408, device='cuda:0')"
82,tensor(91.8280),"tensor(0.2807, device='cuda:0')"
83,tensor(91.8367),"tensor(0.2537, device='cuda:0')"
84,tensor(91.8959),"tensor(0.3060, device='cuda:0')"
85,tensor(91.9751),"tensor(0.3474, device='cuda:0')"
86,tensor(91.3666),"tensor(0.2962, device='cuda:0')"
87,tensor(91.8802),"tensor(0.3117, device='cuda:0')"
88,tensor(91.7688),"tensor(0.2687, device='cuda:0')"
89,tensor(91.6652),"tensor(0.3358, device='cuda:0')"
90,tensor(91.8306),"tensor(0.3124, device='cuda:0')"
91,tensor(91.7801),"tensor(0.2933, device='cuda:0')"
92,tensor(91.7592),"tensor(0.3371, device='cuda:0')"
93,tensor(91.6643),"tensor(0.3550, device='cuda:0')"
94,tensor(91.5407),"tensor(0.3106, device='cuda:0')"
95,tensor(91.9063),"tensor(0.3515, device='cuda:0')"
96,tensor(91.6974),"tensor(0.3739, device='cuda:0')"
97,tensor(91.6861),"tensor(0.3080, device='cuda:0')"
98,tensor(91.7958),"tensor(0.3491, device='cuda:0')"
99,tensor(91.8350),"tensor(0.3098, device='cuda:0')"
100,tensor(91.7366),"tensor(0.2660, device='cuda:0')"
train,mode:
Epoch,Accuracy,Loss
1,tensor(34.6321),"tensor(0.8459, device='cuda:0')"
2,tensor(71.6910),"tensor(0.7964, device='cuda:0')"
3,tensor(76.4678),"tensor(0.5044, device='cuda:0')"
4,tensor(79.0028),"tensor(0.9060, device='cuda:0')"
5,tensor(80.6620),"tensor(0.3665, device='cuda:0')"
6,tensor(82.0503),"tensor(0.2882, device='cuda:0')"
7,tensor(83.0059),"tensor(0.4064, device='cuda:0')"
8,tensor(84.0201),"tensor(0.3159, device='cuda:0')"
9,tensor(84.7609),"tensor(0.2463, device='cuda:0')"
10,tensor(85.4332),"tensor(0.4289, device='cuda:0')"
11,tensor(86.1137),"tensor(0.5534, device='cuda:0')"
12,tensor(86.6099),"tensor(0.3675, device='cuda:0')"
13,tensor(86.9155),"tensor(0.4859, device='cuda:0')"
14,tensor(87.2774),"tensor(0.2843, device='cuda:0')"
15,tensor(87.5706),"tensor(0.3981, device='cuda:0')"
16,tensor(87.9247),"tensor(0.1971, device='cuda:0')"
17,tensor(88.1673),"tensor(0.4956, device='cuda:0')"
18,tensor(88.4670),"tensor(0.3833, device='cuda:0')"
19,tensor(88.6385),"tensor(0.2380, device='cuda:0')"
20,tensor(88.7821),"tensor(0.1465, device='cuda:0')"
21,tensor(89.0533),"tensor(0.2019, device='cuda:0')"
22,tensor(89.2600),"tensor(0.4673, device='cuda:0')"
23,tensor(89.4009),"tensor(0.1534, device='cuda:0')"
24,tensor(89.5166),"tensor(0.3564, device='cuda:0')"
25,tensor(89.6751),"tensor(0.2558, device='cuda:0')"
26,tensor(89.8396),"tensor(0.2016, device='cuda:0')"
27,tensor(89.9217),"tensor(0.2024, device='cuda:0')"
28,tensor(90.2451),"tensor(0.1384, device='cuda:0')"
29,tensor(90.3042),"tensor(0.1873, device='cuda:0')"
30,tensor(90.5208),"tensor(0.3253, device='cuda:0')"
31,tensor(90.6301),"tensor(0.2242, device='cuda:0')"
32,tensor(90.6895),"tensor(0.1656, device='cuda:0')"
33,tensor(90.8438),"tensor(0.2499, device='cuda:0')"
34,tensor(90.9389),"tensor(0.2909, device='cuda:0')"
35,tensor(90.9780),"tensor(0.1087, device='cuda:0')"
36,tensor(91.1049),"tensor(0.1244, device='cuda:0')"
37,tensor(91.2405),"tensor(0.3196, device='cuda:0')"
38,tensor(91.3698),"tensor(0.0930, device='cuda:0')"
39,tensor(91.4566),"tensor(0.1316, device='cuda:0')"
40,tensor(91.5123),"tensor(0.4991, device='cuda:0')"
41,tensor(91.6542),"tensor(0.2622, device='cuda:0')"
42,tensor(91.6830),"tensor(0.1289, device='cuda:0')"
43,tensor(91.8357),"tensor(0.3287, device='cuda:0')"
44,tensor(91.8980),"tensor(0.3050, device='cuda:0')"
45,tensor(92.0608),"tensor(0.2865, device='cuda:0')"
46,tensor(92.2072),"tensor(0.1183, device='cuda:0')"
47,tensor(92.1365),"tensor(0.0357, device='cuda:0')"
48,tensor(92.2958),"tensor(0.3524, device='cuda:0')"
49,tensor(92.3683),"tensor(0.3218, device='cuda:0')"
50,tensor(92.4843),"tensor(0.0689, device='cuda:0')"
51,tensor(92.4880),"tensor(0.1350, device='cuda:0')"
52,tensor(92.6007),"tensor(0.0726, device='cuda:0')"
53,tensor(92.6847),"tensor(0.2215, device='cuda:0')"
54,tensor(92.8153),"tensor(0.0843, device='cuda:0')"
55,tensor(92.8307),"tensor(0.1326, device='cuda:0')"
56,tensor(92.9015),"tensor(0.0863, device='cuda:0')"
57,tensor(93.0858),"tensor(0.1043, device='cuda:0')"
58,tensor(93.0743),"tensor(0.1355, device='cuda:0')"
59,tensor(93.2669),"tensor(0.2438, device='cuda:0')"
60,tensor(93.2543),"tensor(0.0895, device='cuda:0')"
61,tensor(94.4123),"tensor(0.0714, device='cuda:0')"
62,tensor(94.5951),"tensor(0.2231, device='cuda:0')"
63,tensor(94.6197),"tensor(0.2061, device='cuda:0')"
64,tensor(94.7176),"tensor(0.1136, device='cuda:0')"
65,tensor(94.7281),"tensor(0.2229, device='cuda:0')"
66,tensor(94.7557),"tensor(0.1276, device='cuda:0')"
67,tensor(94.7990),"tensor(0.0458, device='cuda:0')"
68,tensor(94.8839),"tensor(0.1555, device='cuda:0')"
69,tensor(94.9303),"tensor(0.1026, device='cuda:0')"
70,tensor(94.9849),"tensor(0.0944, device='cuda:0')"
71,tensor(94.9731),"tensor(0.1000, device='cuda:0')"
72,tensor(95.0456),"tensor(0.2087, device='cuda:0')"
73,tensor(95.0308),"tensor(0.0961, device='cuda:0')"
74,tensor(95.1120),"tensor(0.1198, device='cuda:0')"
75,tensor(95.1041),"tensor(0.0220, device='cuda:0')"
76,tensor(95.1677),"tensor(0.0613, device='cuda:0')"
77,tensor(95.1997),"tensor(0.0741, device='cuda:0')"
78,tensor(95.2221),"tensor(0.0290, device='cuda:0')"
79,tensor(95.2560),"tensor(0.1040, device='cuda:0')"
80,tensor(95.3000),"tensor(0.1703, device='cuda:0')"
81,tensor(95.3307),"tensor(0.0727, device='cuda:0')"
82,tensor(95.3753),"tensor(0.0768, device='cuda:0')"
83,tensor(95.4201),"tensor(0.0722, device='cuda:0')"
84,tensor(95.3764),"tensor(0.0407, device='cuda:0')"
85,tensor(95.4726),"tensor(0.1600, device='cuda:0')"
86,tensor(95.4772),"tensor(0.1216, device='cuda:0')"
87,tensor(95.5731),"tensor(0.1817, device='cuda:0')"
88,tensor(95.5614),"tensor(0.1283, device='cuda:0')"
89,tensor(95.6419),"tensor(0.2712, device='cuda:0')"
90,tensor(95.6450),"tensor(0.0793, device='cuda:0')"
91,tensor(95.7309),"tensor(0.0935, device='cuda:0')"
92,tensor(95.7420),"tensor(0.1275, device='cuda:0')"
93,tensor(95.7046),"tensor(0.1885, device='cuda:0')"
94,tensor(95.7022),"tensor(0.0520, device='cuda:0')"
95,tensor(95.7995),"tensor(0.0852, device='cuda:0')"
96,tensor(95.7821),"tensor(0.0252, device='cuda:0')"
97,tensor(95.8554),"tensor(0.0919, device='cuda:0')"
98,tensor(95.8258),"tensor(0.2148, device='cuda:0')"
99,tensor(95.8656),"tensor(0.0825, device='cuda:0')"
100,tensor(95.9523),"tensor(0.0365, device='cuda:0')"
