cv:,3
train,mode:
43,"tensor(0.2237, device='cuda:0')",tensor(87.6696)
44,"tensor(0.2460, device='cuda:0')",tensor(87.6125)
45,"tensor(0.2226, device='cuda:0')",tensor(87.7839)
46,"tensor(0.2037, device='cuda:0')",tensor(87.9446)
47,"tensor(0.2177, device='cuda:0')",tensor(88.0205)
48,"tensor(0.2614, device='cuda:0')",tensor(88.0777)
49,"tensor(0.2248, device='cuda:0')",tensor(88.0554)
50,"tensor(0.2427, device='cuda:0')",tensor(88.1536)
51,"tensor(0.1905, device='cuda:0')",tensor(88.2571)
52,"tensor(0.2699, device='cuda:0')",tensor(88.2063)
53,"tensor(0.2058, device='cuda:0')",tensor(88.3063)
54,"tensor(0.2365, device='cuda:0')",tensor(88.2500)
55,"tensor(0.2463, device='cuda:0')",tensor(88.2973)
56,"tensor(0.1592, device='cuda:0')",tensor(88.2080)
57,"tensor(0.2175, device='cuda:0')",tensor(88.5589)
58,"tensor(0.1843, device='cuda:0')",tensor(88.5509)
59,"tensor(0.2055, device='cuda:0')",tensor(88.5241)
60,"tensor(0.2273, device='cuda:0')",tensor(88.4830)
61,"tensor(0.2016, device='cuda:0')",tensor(88.7054)
62,"tensor(0.1929, device='cuda:0')",tensor(88.7286)
63,"tensor(0.1636, device='cuda:0')",tensor(88.7696)
64,"tensor(0.1678, device='cuda:0')",tensor(88.7054)
65,"tensor(0.1896, device='cuda:0')",tensor(88.7741)
66,"tensor(0.1856, device='cuda:0')",tensor(88.7509)
67,"tensor(0.1738, device='cuda:0')",tensor(88.8009)
68,"tensor(0.1896, device='cuda:0')",tensor(88.7554)
69,"tensor(0.2032, device='cuda:0')",tensor(88.7875)
70,"tensor(0.2130, device='cuda:0')",tensor(88.8080)
71,"tensor(0.1778, device='cuda:0')",tensor(88.7589)
72,"tensor(0.1998, device='cuda:0')",tensor(88.7536)
73,"tensor(0.1883, device='cuda:0')",tensor(88.8089)
74,"tensor(0.1823, device='cuda:0')",tensor(88.7545)
75,"tensor(0.1826, device='cuda:0')",tensor(88.8259)
76,"tensor(0.1846, device='cuda:0')",tensor(88.7982)
77,"tensor(0.1705, device='cuda:0')",tensor(88.8187)
78,"tensor(0.1729, device='cuda:0')",tensor(88.7295)
79,"tensor(0.1963, device='cuda:0')",tensor(88.8321)
80,"tensor(0.2074, device='cuda:0')",tensor(88.7339)
81,"tensor(0.1989, device='cuda:0')",tensor(88.8411)
82,"tensor(0.1791, device='cuda:0')",tensor(88.9277)
83,"tensor(0.1676, device='cuda:0')",tensor(88.8759)
84,"tensor(0.1676, device='cuda:0')",tensor(88.8018)
85,"tensor(0.1787, device='cuda:0')",tensor(88.9009)
86,"tensor(0.1968, device='cuda:0')",tensor(88.8348)
87,"tensor(0.1992, device='cuda:0')",tensor(88.9080)
88,"tensor(0.1871, device='cuda:0')",tensor(88.8170)
89,"tensor(0.1797, device='cuda:0')",tensor(88.8911)
90,"tensor(0.1617, device='cuda:0')",tensor(88.9152)
91,"tensor(0.1900, device='cuda:0')",tensor(88.7857)
92,"tensor(0.1793, device='cuda:0')",tensor(88.8045)
93,"tensor(0.2015, device='cuda:0')",tensor(88.8018)
94,"tensor(0.1780, device='cuda:0')",tensor(88.9437)
95,"tensor(0.1883, device='cuda:0')",tensor(88.8098)
96,"tensor(0.1911, device='cuda:0')",tensor(88.8018)
97,"tensor(0.1792, device='cuda:0')",tensor(88.8759)
98,"tensor(0.1941, device='cuda:0')",tensor(88.8438)
99,"tensor(0.1568, device='cuda:0')",tensor(88.8821)
100,"tensor(0.1916, device='cuda:0')",tensor(88.8571)
test,mode:
Epoch,Loss,Accuracy
1,"tensor(7.3159, device='cuda:0')",tensor(11.2493)
2,"tensor(2.4210, device='cuda:0')",tensor(10.4571)
3,"tensor(1.9396, device='cuda:0')",tensor(31.1336)
4,"tensor(1.4523, device='cuda:0')",tensor(53.8329)
5,"tensor(0.8849, device='cuda:0')",tensor(62.9900)
6,"tensor(0.8484, device='cuda:0')",tensor(67.2993)
7,"tensor(0.7567, device='cuda:0')",tensor(69.8043)
8,"tensor(0.6762, device='cuda:0')",tensor(72.2014)
9,"tensor(0.6093, device='cuda:0')",tensor(74.2521)
10,"tensor(0.6063, device='cuda:0')",tensor(75.4614)
11,"tensor(0.5261, device='cuda:0')",tensor(77.0986)
12,"tensor(0.4747, device='cuda:0')",tensor(78.1750)
13,"tensor(0.6026, device='cuda:0')",tensor(79.3850)
14,"tensor(0.4651, device='cuda:0')",tensor(79.9957)
15,"tensor(0.4813, device='cuda:0')",tensor(80.9614)
16,"tensor(0.4375, device='cuda:0')",tensor(81.6621)
17,"tensor(0.4846, device='cuda:0')",tensor(82.4143)
18,"tensor(0.4449, device='cuda:0')",tensor(82.8900)
19,"tensor(0.4681, device='cuda:0')",tensor(83.4986)
20,"tensor(0.4190, device='cuda:0')",tensor(83.9150)
21,"tensor(0.3684, device='cuda:0')",tensor(84.3286)
22,"tensor(0.4185, device='cuda:0')",tensor(84.9514)
23,"tensor(0.3721, device='cuda:0')",tensor(85.2036)
24,"tensor(0.3877, device='cuda:0')",tensor(85.5014)
25,"tensor(0.3528, device='cuda:0')",tensor(86.0679)
26,"tensor(0.4321, device='cuda:0')",tensor(86.1521)
27,"tensor(0.3945, device='cuda:0')",tensor(86.3743)
28,"tensor(0.3501, device='cuda:0')",tensor(86.4529)
29,"tensor(0.3772, device='cuda:0')",tensor(86.8114)
30,"tensor(0.3655, device='cuda:0')",tensor(87.1400)
31,"tensor(0.3679, device='cuda:0')",tensor(87.0829)
32,"tensor(0.3436, device='cuda:0')",tensor(87.2943)
33,"tensor(0.3368, device='cuda:0')",tensor(87.4393)
34,"tensor(0.3384, device='cuda:0')",tensor(87.6321)
35,"tensor(0.2672, device='cuda:0')",tensor(87.6607)
36,"tensor(0.3535, device='cuda:0')",tensor(87.8643)
37,"tensor(0.3327, device='cuda:0')",tensor(87.9471)
38,"tensor(0.3318, device='cuda:0')",tensor(88.1243)
39,"tensor(0.2999, device='cuda:0')",tensor(87.9614)
40,"tensor(0.2996, device='cuda:0')",tensor(88.1850)
41,"tensor(0.3073, device='cuda:0')",tensor(88.1321)
42,"tensor(0.3039, device='cuda:0')",tensor(88.3836)
43,"tensor(0.2866, device='cuda:0')",tensor(88.3179)
44,"tensor(0.3352, device='cuda:0')",tensor(88.2771)
45,"tensor(0.2999, device='cuda:0')",tensor(88.3721)
46,"tensor(0.3056, device='cuda:0')",tensor(88.5686)
47,"tensor(0.2920, device='cuda:0')",tensor(88.6471)
48,"tensor(0.2808, device='cuda:0')",tensor(88.6164)
49,"tensor(0.3270, device='cuda:0')",tensor(88.5357)
50,"tensor(0.2546, device='cuda:0')",tensor(88.5879)
51,"tensor(0.2604, device='cuda:0')",tensor(88.8700)
52,"tensor(0.2745, device='cuda:0')",tensor(88.4929)
53,"tensor(0.3128, device='cuda:0')",tensor(89.0114)
54,"tensor(0.2770, device='cuda:0')",tensor(88.7786)
55,"tensor(0.2968, device='cuda:0')",tensor(88.5857)
56,"tensor(0.3483, device='cuda:0')",tensor(88.8250)
57,"tensor(0.2939, device='cuda:0')",tensor(89.0464)
58,"tensor(0.2958, device='cuda:0')",tensor(89.0214)
59,"tensor(0.3119, device='cuda:0')",tensor(89.1507)
60,"tensor(0.2968, device='cuda:0')",tensor(89.0464)
61,"tensor(0.3396, device='cuda:0')",tensor(89.3107)
62,"tensor(0.3291, device='cuda:0')",tensor(89.3521)
63,"tensor(0.3033, device='cuda:0')",tensor(89.3407)
64,"tensor(0.2917, device='cuda:0')",tensor(89.2693)
65,"tensor(0.2850, device='cuda:0')",tensor(89.3757)
66,"tensor(0.3389, device='cuda:0')",tensor(89.2757)
67,"tensor(0.3367, device='cuda:0')",tensor(89.2857)
68,"tensor(0.3153, device='cuda:0')",tensor(89.2629)
69,"tensor(0.3254, device='cuda:0')",tensor(89.3850)
70,"tensor(0.3147, device='cuda:0')",tensor(89.3586)
71,"tensor(0.2891, device='cuda:0')",tensor(89.3586)
72,"tensor(0.3541, device='cuda:0')",tensor(89.3793)
73,"tensor(0.3209, device='cuda:0')",tensor(89.3393)
74,"tensor(0.3397, device='cuda:0')",tensor(89.2600)
75,"tensor(0.3344, device='cuda:0')",tensor(89.3364)
76,"tensor(0.3471, device='cuda:0')",tensor(89.4271)
77,"tensor(0.3498, device='cuda:0')",tensor(89.3371)
78,"tensor(0.2920, device='cuda:0')",tensor(89.3379)
79,"tensor(0.3354, device='cuda:0')",tensor(89.3529)
80,"tensor(0.3629, device='cuda:0')",tensor(89.3486)
81,"tensor(0.3606, device='cuda:0')",tensor(89.4143)
82,"tensor(0.3451, device='cuda:0')",tensor(89.3307)
83,"tensor(0.3403, device='cuda:0')",tensor(89.4293)
84,"tensor(0.3126, device='cuda:0')",tensor(89.4279)
85,"tensor(0.3043, device='cuda:0')",tensor(89.3836)
86,"tensor(0.3047, device='cuda:0')",tensor(89.2429)
87,"tensor(0.3504, device='cuda:0')",tensor(89.4607)
88,"tensor(0.3667, device='cuda:0')",tensor(89.4943)
89,"tensor(0.3102, device='cuda:0')",tensor(89.3493)
90,"tensor(0.3174, device='cuda:0')",tensor(89.3700)
91,"tensor(0.3439, device='cuda:0')",tensor(89.4121)
92,"tensor(0.3161, device='cuda:0')",tensor(89.2843)
93,"tensor(0.3489, device='cuda:0')",tensor(89.3564)
94,"tensor(0.3023, device='cuda:0')",tensor(89.4114)
95,"tensor(0.3500, device='cuda:0')",tensor(89.4214)
96,"tensor(0.3047, device='cuda:0')",tensor(89.4314)
97,"tensor(0.3588, device='cuda:0')",tensor(89.3550)
98,"tensor(0.3028, device='cuda:0')",tensor(89.3157)
99,"tensor(0.3338, device='cuda:0')",tensor(89.3271)
100,"tensor(0.3598, device='cuda:0')",tensor(89.3000)
