4,cv:
mode:,eval
tensor(89.5271),43,"tensor(0.3302, device='cuda:0')"
tensor(89.8186),44,"tensor(0.3304, device='cuda:0')"
tensor(89.5536),45,"tensor(0.5110, device='cuda:0')"
tensor(88.7114),46,"tensor(0.4174, device='cuda:0')"
tensor(90.0107),47,"tensor(0.3879, device='cuda:0')"
tensor(89.5771),48,"tensor(0.2817, device='cuda:0')"
tensor(90.0500),49,"tensor(0.2147, device='cuda:0')"
tensor(89.6707),50,"tensor(0.2274, device='cuda:0')"
tensor(89.3250),51,"tensor(0.2513, device='cuda:0')"
tensor(89.9779),52,"tensor(0.2308, device='cuda:0')"
tensor(90.3329),53,"tensor(0.2878, device='cuda:0')"
tensor(89.9450),54,"tensor(0.2787, device='cuda:0')"
tensor(89.4364),55,"tensor(0.3362, device='cuda:0')"
tensor(90.2200),56,"tensor(0.3373, device='cuda:0')"
tensor(89.9614),57,"tensor(0.3922, device='cuda:0')"
tensor(90.2136),58,"tensor(0.3108, device='cuda:0')"
tensor(89.8121),59,"tensor(0.3087, device='cuda:0')"
tensor(89.9429),60,"tensor(0.4063, device='cuda:0')"
tensor(90.4164),61,"tensor(0.2985, device='cuda:0')"
tensor(90.3986),62,"tensor(0.3195, device='cuda:0')"
tensor(90.4971),63,"tensor(0.3380, device='cuda:0')"
tensor(90.5850),64,"tensor(0.2925, device='cuda:0')"
tensor(90.4521),65,"tensor(0.3121, device='cuda:0')"
tensor(90.2000),66,"tensor(0.2469, device='cuda:0')"
tensor(90.3671),67,"tensor(0.2937, device='cuda:0')"
tensor(90.4514),68,"tensor(0.2513, device='cuda:0')"
tensor(90.3943),69,"tensor(0.2827, device='cuda:0')"
tensor(90.3329),70,"tensor(0.3638, device='cuda:0')"
tensor(90.5207),71,"tensor(0.3287, device='cuda:0')"
tensor(90.3629),72,"tensor(0.3941, device='cuda:0')"
tensor(90.4871),73,"tensor(0.3086, device='cuda:0')"
tensor(90.5550),74,"tensor(0.3484, device='cuda:0')"
tensor(90.5800),75,"tensor(0.2809, device='cuda:0')"
tensor(90.5043),76,"tensor(0.2200, device='cuda:0')"
tensor(90.3500),77,"tensor(0.3030, device='cuda:0')"
tensor(90.2150),78,"tensor(0.4127, device='cuda:0')"
tensor(90.5000),79,"tensor(0.4249, device='cuda:0')"
tensor(90.4250),80,"tensor(0.2917, device='cuda:0')"
tensor(90.1000),81,"tensor(0.2658, device='cuda:0')"
tensor(90.4150),82,"tensor(0.3401, device='cuda:0')"
tensor(90.3671),83,"tensor(0.2758, device='cuda:0')"
tensor(90.1286),84,"tensor(0.4053, device='cuda:0')"
tensor(90.4286),85,"tensor(0.4548, device='cuda:0')"
tensor(90.4779),86,"tensor(0.4181, device='cuda:0')"
tensor(90.4050),87,"tensor(0.4647, device='cuda:0')"
tensor(90.2971),88,"tensor(0.4010, device='cuda:0')"
tensor(90.3114),89,"tensor(0.4207, device='cuda:0')"
tensor(90.4264),90,"tensor(0.5090, device='cuda:0')"
tensor(90.5164),91,"tensor(0.3775, device='cuda:0')"
tensor(90.2071),92,"tensor(0.3943, device='cuda:0')"
tensor(90.3607),93,"tensor(0.4001, device='cuda:0')"
tensor(90.1729),94,"tensor(0.4782, device='cuda:0')"
tensor(90.0321),95,"tensor(0.3411, device='cuda:0')"
tensor(90.3293),96,"tensor(0.3124, device='cuda:0')"
tensor(90.3250),97,"tensor(0.4073, device='cuda:0')"
tensor(90.5250),98,"tensor(0.3465, device='cuda:0')"
tensor(90.3021),99,"tensor(0.4055, device='cuda:0')"
tensor(90.3864),100,"tensor(0.3584, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(21.1420),1,"tensor(1.3353, device='cuda:0')"
tensor(53.9556),2,"tensor(0.7671, device='cuda:0')"
tensor(71.5051),3,"tensor(0.6661, device='cuda:0')"
tensor(74.7884),4,"tensor(0.4590, device='cuda:0')"
tensor(77.3491),5,"tensor(0.5920, device='cuda:0')"
tensor(79.4288),6,"tensor(0.6178, device='cuda:0')"
tensor(80.8683),7,"tensor(0.5699, device='cuda:0')"
tensor(81.9750),8,"tensor(0.3236, device='cuda:0')"
tensor(82.7391),9,"tensor(0.4948, device='cuda:0')"
tensor(83.5150),10,"tensor(0.5627, device='cuda:0')"
tensor(84.1194),11,"tensor(0.2688, device='cuda:0')"
tensor(84.5806),12,"tensor(0.4975, device='cuda:0')"
tensor(85.2020),13,"tensor(0.3108, device='cuda:0')"
tensor(85.5850),14,"tensor(0.4724, device='cuda:0')"
tensor(85.8665),15,"tensor(0.3556, device='cuda:0')"
tensor(86.3040),16,"tensor(0.3113, device='cuda:0')"
tensor(86.5960),17,"tensor(0.5637, device='cuda:0')"
tensor(86.9618),18,"tensor(0.4694, device='cuda:0')"
tensor(87.0417),19,"tensor(0.4003, device='cuda:0')"
tensor(87.3998),20,"tensor(0.8485, device='cuda:0')"
tensor(87.7165),21,"tensor(0.1876, device='cuda:0')"
tensor(87.8879),22,"tensor(0.1821, device='cuda:0')"
tensor(87.9571),23,"tensor(0.2800, device='cuda:0')"
tensor(88.2121),24,"tensor(0.2303, device='cuda:0')"
tensor(88.4199),25,"tensor(0.2962, device='cuda:0')"
tensor(88.5036),26,"tensor(0.7849, device='cuda:0')"
tensor(88.7683),27,"tensor(0.2175, device='cuda:0')"
tensor(88.8741),28,"tensor(0.3925, device='cuda:0')"
tensor(89.0156),29,"tensor(0.3672, device='cuda:0')"
tensor(89.1612),30,"tensor(0.3285, device='cuda:0')"
tensor(89.2790),31,"tensor(0.2478, device='cuda:0')"
tensor(89.4109),32,"tensor(0.1816, device='cuda:0')"
tensor(89.7388),33,"tensor(0.3089, device='cuda:0')"
tensor(89.6225),34,"tensor(0.4659, device='cuda:0')"
tensor(89.8167),35,"tensor(0.2663, device='cuda:0')"
tensor(90.0687),36,"tensor(0.4629, device='cuda:0')"
tensor(90.2058),37,"tensor(0.1943, device='cuda:0')"
tensor(90.2830),38,"tensor(0.3132, device='cuda:0')"
tensor(90.3466),39,"tensor(0.4120, device='cuda:0')"
tensor(90.4558),40,"tensor(0.1309, device='cuda:0')"
tensor(90.6304),41,"tensor(0.3425, device='cuda:0')"
tensor(90.7449),42,"tensor(0.1489, device='cuda:0')"
tensor(90.8605),43,"tensor(0.2917, device='cuda:0')"
tensor(90.9603),44,"tensor(0.2791, device='cuda:0')"
tensor(91.1275),45,"tensor(0.2664, device='cuda:0')"
tensor(91.1723),46,"tensor(0.3445, device='cuda:0')"
tensor(91.3359),47,"tensor(0.1880, device='cuda:0')"
tensor(91.4297),48,"tensor(0.1070, device='cuda:0')"
tensor(91.4674),49,"tensor(0.2773, device='cuda:0')"
tensor(91.6826),50,"tensor(0.1690, device='cuda:0')"
tensor(91.7388),51,"tensor(0.1663, device='cuda:0')"
tensor(91.8942),52,"tensor(0.0840, device='cuda:0')"
tensor(91.9221),53,"tensor(0.1273, device='cuda:0')"
tensor(92.0549),54,"tensor(0.3624, device='cuda:0')"
tensor(92.1257),55,"tensor(0.1532, device='cuda:0')"
tensor(92.1951),56,"tensor(0.1449, device='cuda:0')"
tensor(92.4659),57,"tensor(0.1228, device='cuda:0')"
tensor(92.2911),58,"tensor(0.6304, device='cuda:0')"
tensor(92.5723),59,"tensor(0.0867, device='cuda:0')"
tensor(92.6489),60,"tensor(0.2194, device='cuda:0')"
tensor(93.8788),61,"tensor(0.0804, device='cuda:0')"
tensor(94.0596),62,"tensor(0.1833, device='cuda:0')"
tensor(94.1065),63,"tensor(0.1065, device='cuda:0')"
tensor(94.2056),64,"tensor(0.0734, device='cuda:0')"
tensor(94.1703),65,"tensor(0.1581, device='cuda:0')"
tensor(94.3263),66,"tensor(0.1384, device='cuda:0')"
tensor(94.3290),67,"tensor(0.1418, device='cuda:0')"
tensor(94.3417),68,"tensor(0.3393, device='cuda:0')"
tensor(94.3864),69,"tensor(0.1255, device='cuda:0')"
tensor(94.4634),70,"tensor(0.4903, device='cuda:0')"
tensor(94.4770),71,"tensor(0.0877, device='cuda:0')"
tensor(94.5676),72,"tensor(0.2490, device='cuda:0')"
tensor(94.5466),73,"tensor(0.0632, device='cuda:0')"
tensor(94.5955),74,"tensor(0.0583, device='cuda:0')"
tensor(94.6315),75,"tensor(0.1508, device='cuda:0')"
tensor(94.6940),76,"tensor(0.1580, device='cuda:0')"
tensor(94.7156),77,"tensor(0.1403, device='cuda:0')"
tensor(94.7966),78,"tensor(0.2435, device='cuda:0')"
tensor(94.8243),79,"tensor(0.0924, device='cuda:0')"
tensor(94.8616),80,"tensor(0.0197, device='cuda:0')"
tensor(94.9366),81,"tensor(0.1960, device='cuda:0')"
tensor(94.9299),82,"tensor(0.0927, device='cuda:0')"
tensor(94.9281),83,"tensor(0.1151, device='cuda:0')"
tensor(94.9667),84,"tensor(0.2030, device='cuda:0')"
tensor(95.1011),85,"tensor(0.1817, device='cuda:0')"
tensor(95.0415),86,"tensor(0.0515, device='cuda:0')"
tensor(95.0835),87,"tensor(0.1761, device='cuda:0')"
tensor(95.1683),88,"tensor(0.2277, device='cuda:0')"
tensor(95.2036),89,"tensor(0.0509, device='cuda:0')"
tensor(95.2433),90,"tensor(0.1812, device='cuda:0')"
tensor(95.2676),91,"tensor(0.1105, device='cuda:0')"
tensor(95.3141),92,"tensor(0.0329, device='cuda:0')"
tensor(95.3493),93,"tensor(0.1044, device='cuda:0')"
tensor(95.4009),94,"tensor(0.2378, device='cuda:0')"
tensor(95.3772),95,"tensor(0.0740, device='cuda:0')"
tensor(95.4750),96,"tensor(0.1219, device='cuda:0')"
tensor(95.4828),97,"tensor(0.1180, device='cuda:0')"
tensor(95.5321),98,"tensor(0.1474, device='cuda:0')"
tensor(95.6156),99,"tensor(0.0478, device='cuda:0')"
tensor(95.5234),100,"tensor(0.0794, device='cuda:0')"
